#B	Created:	17.03.2022 13:51:53
##	Version	Mercury	6.03
#5	Field separation:	0
#2	Date & Time:	1
#6	Decimal point:	,
#7	Date def.:	dd.mm.yyyy	.
#8	Time def.:	:
##	Axis	0	Temperature(°C)	clRed	FALSE
##	Axis	1	Heart rate(bpm)	clBlue	FALSE
##	Axis	2	QI	clGreen	FALSE
##	Series	0	Temp(°C)	clRed	0	Temp(°C)	2
##	Series	1	Heart rate(bpm)	clBlue	1	HR(bpm)	0
##	Series	2	QI	clGreen	2	QI	0
##	Recorder	2	DST micro-HRT	1291
##	Chart	2UHL1291DAT	
##	Histogram Setting	5
#35	MS interval	4000
#36	Frequency Hz	150
#D	Data:	7613	07.02.2022 00:00:00	16.03.2022 10:10:00
3926	25.02.2022 06:10:00	6,97	31	0
3927	25.02.2022 06:20:00	6,97	29	0
3928	25.02.2022 06:30:00	6,97	34	0
3929	25.02.2022 06:40:00	6,97	30	0
3930	25.02.2022 06:50:00	6,97	42	0
3931	25.02.2022 07:00:00	6,97	31	0
3932	25.02.2022 07:10:00	6,97	28	0
3933	25.02.2022 07:20:00	6,97	1	3
3934	25.02.2022 07:30:00	7,04	27	0
3935	25.02.2022 07:40:00	7,10	32	1
3936	25.02.2022 07:50:00	7,00	27	0
3937	25.02.2022 08:00:00	7,00	33	2
3938	25.02.2022 08:10:00	7,10	33	0
3939	25.02.2022 08:20:00	7,10	39	0
3940	25.02.2022 08:30:00	7,10	33	0
3941	25.02.2022 08:40:00	7,07	31	0
3942	25.02.2022 08:50:00	7,07	35	0
3943	25.02.2022 09:00:00	7,10	37	0
3944	25.02.2022 09:10:00	7,10	1	3
3945	25.02.2022 09:20:00	7,10	39	0
3946	25.02.2022 09:30:00	7,10	38	1
3947	25.02.2022 09:40:00	7,10	41	0
3948	25.02.2022 09:50:00	7,10	35	0
3949	25.02.2022 10:00:00	7,10	39	0
3950	25.02.2022 10:10:00	7,10	24	0
3951	25.02.2022 10:20:00	7,10	37	0
3952	25.02.2022 10:30:00	7,10	31	0
3953	25.02.2022 10:40:00	7,10	32	0
3954	25.02.2022 10:50:00	7,00	39	0
3955	25.02.2022 11:00:00	7,10	38	1
3956	25.02.2022 11:10:00	7,07	40	1
3957	25.02.2022 11:20:00	7,10	23	0
3958	25.02.2022 11:30:00	7,10	36	0
3959	25.02.2022 11:40:00	7,04	33	0
3960	25.02.2022 11:50:00	7,00	1	3
3961	25.02.2022 12:00:00	7,00	28	0
3962	25.02.2022 12:10:00	6,97	38	1
3963	25.02.2022 12:20:00	7,00	28	0
3964	25.02.2022 12:30:00	6,97	36	0
3965	25.02.2022 12:40:00	6,97	26	0
3966	25.02.2022 12:50:00	6,97	23	0
3967	25.02.2022 13:00:00	6,97	37	0
3968	25.02.2022 13:10:00	6,97	30	0
3969	25.02.2022 13:20:00	6,97	33	0
3970	25.02.2022 13:30:00	6,97	27	0
3971	25.02.2022 13:40:00	6,97	39	0
3972	25.02.2022 13:50:00	6,97	36	0
3973	25.02.2022 14:00:00	6,97	42	0
3974	25.02.2022 14:10:00	6,97	37	0
3975	25.02.2022 14:20:00	6,97	39	0
3976	25.02.2022 14:30:00	6,97	29	0
3977	25.02.2022 14:40:00	6,97	32	1
3978	25.02.2022 14:50:00	6,97	36	0
3979	25.02.2022 15:00:00	6,97	35	0
3980	25.02.2022 15:10:00	6,97	1	3
3981	25.02.2022 15:20:00	6,97	34	0
3982	25.02.2022 15:30:00	6,97	1	3
3983	25.02.2022 15:40:00	6,97	35	0
3984	25.02.2022 15:50:00	6,97	37	0
3985	25.02.2022 16:00:00	6,97	31	0
3986	25.02.2022 16:10:00	6,97	39	0
3987	25.02.2022 16:20:00	6,97	37	0
3988	25.02.2022 16:30:00	6,97	38	0
3989	25.02.2022 16:40:00	6,97	35	1
3990	25.02.2022 16:50:00	6,97	31	0
3991	25.02.2022 17:00:00	6,97	34	0
3992	25.02.2022 17:10:00	6,97	38	0
3993	25.02.2022 17:20:00	6,97	25	0
3994	25.02.2022 17:30:00	6,97	40	0
3995	25.02.2022 17:40:00	6,97	28	0
3996	25.02.2022 17:50:00	6,97	35	0
3997	25.02.2022 18:00:00	6,97	32	0
3998	25.02.2022 18:10:00	6,97	30	0
3999	25.02.2022 18:20:00	6,97	33	0
4000	25.02.2022 18:30:00	6,97	34	0
4001	25.02.2022 18:40:00	6,97	39	0
4002	25.02.2022 18:50:00	6,97	29	0
4003	25.02.2022 19:00:00	6,97	25	0
4004	25.02.2022 19:10:00	6,97	33	0
4005	25.02.2022 19:20:00	6,97	27	0
4006	25.02.2022 19:30:00	6,97	31	0
4007	25.02.2022 19:40:00	6,97	34	0
4008	25.02.2022 19:50:00	6,97	35	0
4009	25.02.2022 20:00:00	6,97	39	0
4010	25.02.2022 20:10:00	6,97	36	1
4011	25.02.2022 20:20:00	6,97	30	0
4012	25.02.2022 20:30:00	6,97	39	0
4013	25.02.2022 20:40:00	6,97	35	0
4014	25.02.2022 20:50:00	6,97	29	0
4015	25.02.2022 21:00:00	6,97	28	0
4016	25.02.2022 21:10:00	6,97	29	0
4017	25.02.2022 21:20:00	6,97	36	0
4018	25.02.2022 21:30:00	6,97	26	0
4019	25.02.2022 21:40:00	6,97	32	1
4020	25.02.2022 21:50:00	6,97	34	0
4021	25.02.2022 22:00:00	6,97	27	0
4022	25.02.2022 22:10:00	6,97	1	3
4023	25.02.2022 22:20:00	6,97	38	0
4024	25.02.2022 22:30:00	6,97	39	0
4025	25.02.2022 22:40:00	6,97	21	0
4026	25.02.2022 22:50:00	6,97	26	0
4027	25.02.2022 23:00:00	6,97	25	0
4028	25.02.2022 23:10:00	6,97	27	0
4029	25.02.2022 23:20:00	6,97	26	0
4030	25.02.2022 23:30:00	6,97	26	0
4031	25.02.2022 23:40:00	6,97	28	0
4032	25.02.2022 23:50:00	6,97	28	0
4033	26.02.2022 00:00:00	6,97	37	0
4034	26.02.2022 00:10:00	6,97	32	0
4035	26.02.2022 00:20:00	6,97	29	0
4036	26.02.2022 00:30:00	6,97	38	0
4037	26.02.2022 00:40:00	6,97	37	1
4038	26.02.2022 00:50:00	6,97	30	0
4039	26.02.2022 01:00:00	6,97	29	0
4040	26.02.2022 01:10:00	6,97	29	0
4041	26.02.2022 01:20:00	6,97	34	0
4042	26.02.2022 01:30:00	6,97	39	0
4043	26.02.2022 01:40:00	6,97	34	0
4044	26.02.2022 01:50:00	6,97	37	0
4045	26.02.2022 02:00:00	6,97	40	0
4046	26.02.2022 02:10:00	6,97	40	0
4047	26.02.2022 02:20:00	6,97	40	0
4048	26.02.2022 02:30:00	6,97	43	0
4049	26.02.2022 02:40:00	6,97	41	0
4050	26.02.2022 02:50:00	6,97	37	0
4051	26.02.2022 03:00:00	6,97	37	0
4052	26.02.2022 03:10:00	6,97	37	0
4053	26.02.2022 03:20:00	6,97	43	0
4054	26.02.2022 03:30:00	6,97	44	0
4055	26.02.2022 03:40:00	6,97	29	0
4056	26.02.2022 03:50:00	6,97	39	0
4057	26.02.2022 04:00:00	6,94	31	0
4058	26.02.2022 04:10:00	6,94	38	0
4059	26.02.2022 04:20:00	6,94	32	0
4060	26.02.2022 04:30:00	6,91	40	0
4061	26.02.2022 04:40:00	6,87	39	0
4062	26.02.2022 04:50:00	6,84	41	0
4063	26.02.2022 05:00:00	6,84	40	0
4064	26.02.2022 05:10:00	6,84	34	0
4065	26.02.2022 05:20:00	6,84	41	0
4066	26.02.2022 05:30:00	6,84	39	0
4067	26.02.2022 05:40:00	6,84	36	0
4068	26.02.2022 05:50:00	6,84	32	0
4069	26.02.2022 06:00:00	6,84	38	0
4070	26.02.2022 06:10:00	6,84	36	0
4071	26.02.2022 06:20:00	6,84	39	0
4072	26.02.2022 06:30:00	6,84	36	0
4073	26.02.2022 06:40:00	6,84	29	0
4074	26.02.2022 06:50:00	6,84	35	0
4075	26.02.2022 07:00:00	6,84	39	0
4076	26.02.2022 07:10:00	6,84	34	0
4077	26.02.2022 07:20:00	6,84	38	0
4078	26.02.2022 07:30:00	6,84	35	0
4079	26.02.2022 07:40:00	6,84	30	0
4080	26.02.2022 07:50:00	6,84	34	0
4081	26.02.2022 08:00:00	6,84	39	0
4082	26.02.2022 08:10:00	6,84	37	0
4083	26.02.2022 08:20:00	6,84	36	0
4084	26.02.2022 08:30:00	6,84	31	0
4085	26.02.2022 08:40:00	6,84	38	0
4086	26.02.2022 08:50:00	6,84	34	0
4087	26.02.2022 09:00:00	6,84	36	0
4088	26.02.2022 09:10:00	6,84	41	0
4089	26.02.2022 09:20:00	6,84	40	0
4090	26.02.2022 09:30:00	6,84	27	0
4091	26.02.2022 09:40:00	6,84	31	0
4092	26.02.2022 09:50:00	6,84	31	0
4093	26.02.2022 10:00:00	6,84	36	0
4094	26.02.2022 10:10:00	6,84	35	0
4095	26.02.2022 10:20:00	6,84	28	0
4096	26.02.2022 10:30:00	6,84	37	0
4097	26.02.2022 10:40:00	6,84	29	0
4098	26.02.2022 10:50:00	6,84	36	0
4099	26.02.2022 11:00:00	6,84	29	0
4100	26.02.2022 11:10:00	6,87	1	3
4101	26.02.2022 11:20:00	6,91	27	0
4102	26.02.2022 11:30:00	6,94	41	0
4103	26.02.2022 11:40:00	6,94	34	1
4104	26.02.2022 11:50:00	6,97	29	0
4105	26.02.2022 12:00:00	6,94	37	0
4106	26.02.2022 12:10:00	6,94	35	0
4107	26.02.2022 12:20:00	6,97	38	0
4108	26.02.2022 12:30:00	6,97	36	1
4109	26.02.2022 12:40:00	6,97	31	0
4110	26.02.2022 12:50:00	6,97	36	0
4111	26.02.2022 13:00:00	6,97	33	0
4112	26.02.2022 13:10:00	6,97	36	0
4113	26.02.2022 13:20:00	6,97	22	0
4114	26.02.2022 13:30:00	6,97	34	0
4115	26.02.2022 13:40:00	6,97	29	0
4116	26.02.2022 13:50:00	6,97	33	0
4117	26.02.2022 14:00:00	6,97	32	0
4118	26.02.2022 14:10:00	6,97	28	0
4119	26.02.2022 14:20:00	6,97	28	0
4120	26.02.2022 14:30:00	6,97	34	0
4121	26.02.2022 14:40:00	6,97	35	0
4122	26.02.2022 14:50:00	6,94	34	0
4123	26.02.2022 15:00:00	6,97	34	0
4124	26.02.2022 15:10:00	6,97	33	1
4125	26.02.2022 15:20:00	6,97	31	0
4126	26.02.2022 15:30:00	6,97	34	0
4127	26.02.2022 15:40:00	6,97	34	0
4128	26.02.2022 15:50:00	6,94	31	0
4129	26.02.2022 16:00:00	6,97	35	0
4130	26.02.2022 16:10:00	6,97	29	0
4131	26.02.2022 16:20:00	6,94	35	0
4132	26.02.2022 16:30:00	6,94	32	0
4133	26.02.2022 16:40:00	6,87	35	0
4134	26.02.2022 16:50:00	6,84	29	0
4135	26.02.2022 17:00:00	6,84	28	0
4136	26.02.2022 17:10:00	6,84	37	0
4137	26.02.2022 17:20:00	6,84	30	0
4138	26.02.2022 17:30:00	6,84	33	0
4139	26.02.2022 17:40:00	6,84	31	0
4140	26.02.2022 17:50:00	6,84	27	0
4141	26.02.2022 18:00:00	6,84	1	3
4142	26.02.2022 18:10:00	6,84	1	3
4143	26.02.2022 18:20:00	6,84	31	0
4144	26.02.2022 18:30:00	6,84	32	0
4145	26.02.2022 18:40:00	6,84	29	0
4146	26.02.2022 18:50:00	6,84	31	0
4147	26.02.2022 19:00:00	6,84	26	0
4148	26.02.2022 19:10:00	6,84	34	0
4149	26.02.2022 19:20:00	6,84	31	0
4150	26.02.2022 19:30:00	6,84	26	0
4151	26.02.2022 19:40:00	6,84	34	0
4152	26.02.2022 19:50:00	6,84	31	0
4153	26.02.2022 20:00:00	6,84	34	0
4154	26.02.2022 20:10:00	6,84	26	0
4155	26.02.2022 20:20:00	6,84	1	3
4156	26.02.2022 20:30:00	6,84	31	0
4157	26.02.2022 20:40:00	6,84	24	0
4158	26.02.2022 20:50:00	6,84	1	3
4159	26.02.2022 21:00:00	6,84	1	3
4160	26.02.2022 21:10:00	6,84	1	3
4161	26.02.2022 21:20:00	6,84	35	1
4162	26.02.2022 21:30:00	6,84	25	0
4163	26.02.2022 21:40:00	6,84	28	0
4164	26.02.2022 21:50:00	6,84	1	3
4165	26.02.2022 22:00:00	6,84	31	0
4166	26.02.2022 22:10:00	6,84	1	3
4167	26.02.2022 22:20:00	6,84	26	0
4168	26.02.2022 22:30:00	6,84	31	0
4169	26.02.2022 22:40:00	6,84	27	0
4170	26.02.2022 22:50:00	6,84	23	0
4171	26.02.2022 23:00:00	6,84	28	0
4172	26.02.2022 23:10:00	6,84	27	0
4173	26.02.2022 23:20:00	6,84	1	3
4174	26.02.2022 23:30:00	6,84	26	0
4175	26.02.2022 23:40:00	6,84	29	0
4176	26.02.2022 23:50:00	6,87	1	3
4177	27.02.2022 00:00:00	6,87	31	0
4178	27.02.2022 00:10:00	6,91	1	3
4179	27.02.2022 00:20:00	6,94	27	0
4180	27.02.2022 00:30:00	6,94	28	0
4181	27.02.2022 00:40:00	6,94	35	0
4182	27.02.2022 00:50:00	6,97	23	0
4183	27.02.2022 01:00:00	6,94	27	0
4184	27.02.2022 01:10:00	6,97	25	0
4185	27.02.2022 01:20:00	6,97	25	0
4186	27.02.2022 01:30:00	6,94	33	0
4187	27.02.2022 01:40:00	6,97	22	0
4188	27.02.2022 01:50:00	6,97	30	0
4189	27.02.2022 02:00:00	6,97	1	3
4190	27.02.2022 02:10:00	6,97	25	0
4191	27.02.2022 02:20:00	6,97	1	3
4192	27.02.2022 02:30:00	6,97	25	0
4193	27.02.2022 02:40:00	6,97	27	0
4194	27.02.2022 02:50:00	6,97	26	0
4195	27.02.2022 03:00:00	6,97	30	0
4196	27.02.2022 03:10:00	6,97	32	0
4197	27.02.2022 03:20:00	6,91	1	3
4198	27.02.2022 03:30:00	6,94	1	3
4199	27.02.2022 03:40:00	6,97	23	0
4200	27.02.2022 03:50:00	6,94	1	3
4201	27.02.2022 04:00:00	6,94	28	0
4202	27.02.2022 04:10:00	6,94	28	0
4203	27.02.2022 04:20:00	6,91	23	0
4204	27.02.2022 04:30:00	6,91	1	3
4205	27.02.2022 04:40:00	6,87	23	0
4206	27.02.2022 04:50:00	6,84	1	3
4207	27.02.2022 05:00:00	6,84	33	0
4208	27.02.2022 05:10:00	6,84	1	3
4209	27.02.2022 05:20:00	6,84	30	0
4210	27.02.2022 05:30:00	6,84	30	0
4211	27.02.2022 05:40:00	6,84	30	0
4212	27.02.2022 05:50:00	6,84	26	0
4213	27.02.2022 06:00:00	6,84	1	3
4214	27.02.2022 06:10:00	6,87	28	0
4215	27.02.2022 06:20:00	6,84	31	0
4216	27.02.2022 06:30:00	6,84	35	0
4217	27.02.2022 06:40:00	6,84	27	0
4218	27.02.2022 06:50:00	6,84	1	3
4219	27.02.2022 07:00:00	6,84	30	0
4220	27.02.2022 07:10:00	6,84	33	0
4221	27.02.2022 07:20:00	6,84	31	0
4222	27.02.2022 07:30:00	6,84	27	0
4223	27.02.2022 07:40:00	6,84	23	0
4224	27.02.2022 07:50:00	6,84	27	0
4225	27.02.2022 08:00:00	6,84	24	0
4226	27.02.2022 08:10:00	6,84	1	3
4227	27.02.2022 08:20:00	6,84	17	0
4228	27.02.2022 08:30:00	6,84	34	0
4229	27.02.2022 08:40:00	6,84	26	0
4230	27.02.2022 08:50:00	6,84	27	0
4231	27.02.2022 09:00:00	6,84	1	3
4232	27.02.2022 09:10:00	6,84	26	0
4233	27.02.2022 09:20:00	6,84	22	0
4234	27.02.2022 09:30:00	6,84	34	1
4235	27.02.2022 09:40:00	6,84	1	3
4236	27.02.2022 09:50:00	6,84	34	0
4237	27.02.2022 10:00:00	6,84	30	0
4238	27.02.2022 10:10:00	6,84	36	0
4239	27.02.2022 10:20:00	6,84	26	0
4240	27.02.2022 10:30:00	6,84	37	0
4241	27.02.2022 10:40:00	6,84	26	0
4242	27.02.2022 10:50:00	6,84	28	0
4243	27.02.2022 11:00:00	6,84	24	0
4244	27.02.2022 11:10:00	6,87	22	0
4245	27.02.2022 11:20:00	6,87	23	0
4246	27.02.2022 11:30:00	6,84	1	3
4247	27.02.2022 11:40:00	6,97	26	0
4248	27.02.2022 11:50:00	6,94	1	3
4249	27.02.2022 12:00:00	6,97	33	0
4250	27.02.2022 12:10:00	6,97	1	3
4251	27.02.2022 12:20:00	6,97	34	0
4252	27.02.2022 12:30:00	6,97	27	0
4253	27.02.2022 12:40:00	6,97	37	0
4254	27.02.2022 12:50:00	6,97	37	0
4255	27.02.2022 13:00:00	6,97	26	0
4256	27.02.2022 13:10:00	6,97	36	0
4257	27.02.2022 13:20:00	6,97	1	3
4258	27.02.2022 13:30:00	6,97	37	0
4259	27.02.2022 13:40:00	6,97	38	0
4260	27.02.2022 13:50:00	6,97	29	0
4261	27.02.2022 14:00:00	6,97	33	0
4262	27.02.2022 14:10:00	6,97	1	3
4263	27.02.2022 14:20:00	6,97	36	0
4264	27.02.2022 14:30:00	6,97	35	0
4265	27.02.2022 14:40:00	6,97	63	1
4266	27.02.2022 14:50:00	6,97	32	0
4267	27.02.2022 15:00:00	6,97	34	0
4268	27.02.2022 15:10:00	6,97	38	0
4269	27.02.2022 15:20:00	6,97	32	0
4270	27.02.2022 15:30:00	6,97	1	3
4271	27.02.2022 15:40:00	6,97	32	0
4272	27.02.2022 15:50:00	6,97	1	3
4273	27.02.2022 16:00:00	6,97	1	3
4274	27.02.2022 16:10:00	6,97	27	0
4275	27.02.2022 16:20:00	6,97	1	3
4276	27.02.2022 16:30:00	6,97	26	0
4277	27.02.2022 16:40:00	6,97	25	0
4278	27.02.2022 16:50:00	6,97	1	3
4279	27.02.2022 17:00:00	6,97	28	0
4280	27.02.2022 17:10:00	6,97	33	0
4281	27.02.2022 17:20:00	6,97	1	3
4282	27.02.2022 17:30:00	6,97	27	0
4283	27.02.2022 17:40:00	6,97	26	0
4284	27.02.2022 17:50:00	6,97	1	3
4285	27.02.2022 18:00:00	6,97	32	0
4286	27.02.2022 18:10:00	6,97	1	3
4287	27.02.2022 18:20:00	6,97	1	3
4288	27.02.2022 18:30:00	6,97	18	0
4289	27.02.2022 18:40:00	6,97	1	3
4290	27.02.2022 18:50:00	6,97	27	0
4291	27.02.2022 19:00:00	6,97	23	0
4292	27.02.2022 19:10:00	6,97	23	0
4293	27.02.2022 19:20:00	6,97	32	1
4294	27.02.2022 19:30:00	6,97	27	0
4295	27.02.2022 19:40:00	6,97	25	0
4296	27.02.2022 19:50:00	6,94	1	3
4297	27.02.2022 20:00:00	6,97	1	3
4298	27.02.2022 20:10:00	6,97	25	0
4299	27.02.2022 20:20:00	6,97	30	0
4300	27.02.2022 20:30:00	6,97	1	3
4301	27.02.2022 20:40:00	6,97	1	3
4302	27.02.2022 20:50:00	6,97	27	0
4303	27.02.2022 21:00:00	6,94	26	0
4304	27.02.2022 21:10:00	6,97	32	0
4305	27.02.2022 21:20:00	6,94	33	0
4306	27.02.2022 21:30:00	6,91	28	0
4307	27.02.2022 21:40:00	6,94	29	0
4308	27.02.2022 21:50:00	6,94	24	0
4309	27.02.2022 22:00:00	6,87	29	0
4310	27.02.2022 22:10:00	6,94	26	0
4311	27.02.2022 22:20:00	6,97	1	3
4312	27.02.2022 22:30:00	6,94	29	0
4313	27.02.2022 22:40:00	6,94	28	0
4314	27.02.2022 22:50:00	6,94	25	0
4315	27.02.2022 23:00:00	6,94	1	3
4316	27.02.2022 23:10:00	6,94	25	0
4317	27.02.2022 23:20:00	6,97	29	0
4318	27.02.2022 23:30:00	6,97	25	0
4319	27.02.2022 23:40:00	6,94	31	0
4320	27.02.2022 23:50:00	6,97	35	0
4321	28.02.2022 00:00:00	6,97	30	0
4322	28.02.2022 00:10:00	6,97	28	0
4323	28.02.2022 00:20:00	6,97	24	0
4324	28.02.2022 00:30:00	6,97	34	0
4325	28.02.2022 00:40:00	6,97	35	0
4326	28.02.2022 00:50:00	6,97	29	0
4327	28.02.2022 01:00:00	6,97	31	0
4328	28.02.2022 01:10:00	6,97	1	3
4329	28.02.2022 01:20:00	6,97	32	0
4330	28.02.2022 01:30:00	6,97	112	1
4331	28.02.2022 01:40:00	6,97	23	0
4332	28.02.2022 01:50:00	6,97	31	0
4333	28.02.2022 02:00:00	6,97	1	3
4334	28.02.2022 02:10:00	6,97	28	0
4335	28.02.2022 02:20:00	6,97	31	0
4336	28.02.2022 02:30:00	6,97	29	0
4337	28.02.2022 02:40:00	6,97	34	0
4338	28.02.2022 02:50:00	6,97	1	3
4339	28.02.2022 03:00:00	6,97	36	1
4340	28.02.2022 03:10:00	6,97	35	0
4341	28.02.2022 03:20:00	6,97	31	0
4342	28.02.2022 03:30:00	6,97	23	0
4343	28.02.2022 03:40:00	6,97	27	0
4344	28.02.2022 03:50:00	6,97	28	0
4345	28.02.2022 04:00:00	6,91	33	0
4346	28.02.2022 04:10:00	6,91	28	0
4347	28.02.2022 04:20:00	6,87	34	0
4348	28.02.2022 04:30:00	6,91	31	0
4349	28.02.2022 04:40:00	6,84	25	0
4350	28.02.2022 04:50:00	6,84	27	0
4351	28.02.2022 05:00:00	6,84	1	3
4352	28.02.2022 05:10:00	6,84	28	0
4353	28.02.2022 05:20:00	6,84	1	3
4354	28.02.2022 05:30:00	6,84	1	3
4355	28.02.2022 05:40:00	6,84	1	3
4356	28.02.2022 05:50:00	6,84	1	3
4357	28.02.2022 06:00:00	6,84	32	0
4358	28.02.2022 06:10:00	6,84	31	0
4359	28.02.2022 06:20:00	6,84	22	0
4360	28.02.2022 06:30:00	6,84	24	0
4361	28.02.2022 06:40:00	6,84	33	0
4362	28.02.2022 06:50:00	6,84	1	3
4363	28.02.2022 07:00:00	6,84	24	0
4364	28.02.2022 07:10:00	6,84	23	0
4365	28.02.2022 07:20:00	6,84	1	3
4366	28.02.2022 07:30:00	6,84	1	3
4367	28.02.2022 07:40:00	6,84	23	0
4368	28.02.2022 07:50:00	6,84	26	0
4369	28.02.2022 08:00:00	6,84	29	0
4370	28.02.2022 08:10:00	6,84	1	3
4371	28.02.2022 08:20:00	6,84	20	0
4372	28.02.2022 08:30:00	6,84	21	0
4373	28.02.2022 08:40:00	6,84	27	0
4374	28.02.2022 08:50:00	6,84	36	0
4375	28.02.2022 09:00:00	6,84	30	0
4376	28.02.2022 09:10:00	6,81	23	0
4377	28.02.2022 09:20:00	6,84	38	0
4378	28.02.2022 09:30:00	6,84	1	3
4379	28.02.2022 09:40:00	6,84	34	0
4380	28.02.2022 09:50:00	6,84	33	0
4381	28.02.2022 10:00:00	6,84	26	0
4382	28.02.2022 10:10:00	6,84	1	3
4383	28.02.2022 10:20:00	6,84	28	0
4384	28.02.2022 10:30:00	6,84	33	0
4385	28.02.2022 10:40:00	6,84	35	0
4386	28.02.2022 10:50:00	6,84	33	0
4387	28.02.2022 11:00:00	6,84	35	0
4388	28.02.2022 11:10:00	6,84	26	0
4389	28.02.2022 11:20:00	6,84	34	0
4390	28.02.2022 11:30:00	6,84	31	0
4391	28.02.2022 11:40:00	6,84	36	0
4392	28.02.2022 11:50:00	6,84	44	0
4393	28.02.2022 12:00:00	6,84	49	0
4394	28.02.2022 12:10:00	6,91	40	0
4395	28.02.2022 12:20:00	6,87	45	0
4396	28.02.2022 12:30:00	6,91	43	0
4397	28.02.2022 12:40:00	6,97	43	0
4398	28.02.2022 12:50:00	6,97	38	0
4399	28.02.2022 13:00:00	6,94	43	0
4400	28.02.2022 13:10:00	6,97	34	0
4401	28.02.2022 13:20:00	6,97	47	0
4402	28.02.2022 13:30:00	6,97	48	0
4403	28.02.2022 13:40:00	6,97	35	0
4404	28.02.2022 13:50:00	6,97	41	0
4405	28.02.2022 14:00:00	6,97	54	0
4406	28.02.2022 14:10:00	6,97	49	0
4407	28.02.2022 14:20:00	6,97	29	0
4408	28.02.2022 14:30:00	6,97	39	0
4409	28.02.2022 14:40:00	6,97	45	0
4410	28.02.2022 14:50:00	6,97	46	0
4411	28.02.2022 15:00:00	6,97	47	0
4412	28.02.2022 15:10:00	6,97	46	0
4413	28.02.2022 15:20:00	6,97	46	0
4414	28.02.2022 15:30:00	6,97	45	0
4415	28.02.2022 15:40:00	6,97	47	0
4416	28.02.2022 15:50:00	6,97	44	0
4417	28.02.2022 16:00:00	6,97	45	0
4418	28.02.2022 16:10:00	6,97	42	0
4419	28.02.2022 16:20:00	6,97	44	0
4420	28.02.2022 16:30:00	6,97	40	0
4421	28.02.2022 16:40:00	6,97	43	0
4422	28.02.2022 16:50:00	6,97	43	0
4423	28.02.2022 17:00:00	6,97	38	0
4424	28.02.2022 17:10:00	6,97	43	0
4425	28.02.2022 17:20:00	6,97	41	0
4426	28.02.2022 17:30:00	6,97	42	0
4427	28.02.2022 17:40:00	6,97	41	0
4428	28.02.2022 17:50:00	6,97	39	0
4429	28.02.2022 18:00:00	6,97	37	0
4430	28.02.2022 18:10:00	6,97	1	3
4431	28.02.2022 18:20:00	6,94	33	0
4432	28.02.2022 18:30:00	6,97	31	0
4433	28.02.2022 18:40:00	6,97	38	0
4434	28.02.2022 18:50:00	6,91	34	0
4435	28.02.2022 19:00:00	6,91	44	0
4436	28.02.2022 19:10:00	6,84	38	0
4437	28.02.2022 19:20:00	6,84	37	0
4438	28.02.2022 19:30:00	6,84	28	1
4439	28.02.2022 19:40:00	6,84	40	0
4440	28.02.2022 19:50:00	6,84	42	0
4441	28.02.2022 20:00:00	6,84	41	0
4442	28.02.2022 20:10:00	6,84	40	0
4443	28.02.2022 20:20:00	6,84	30	0
4444	28.02.2022 20:30:00	6,84	39	0
4445	28.02.2022 20:40:00	6,84	42	0
4446	28.02.2022 20:50:00	6,84	42	0
4447	28.02.2022 21:00:00	6,84	39	0
4448	28.02.2022 21:10:00	6,84	39	0
4449	28.02.2022 21:20:00	6,84	38	0
4450	28.02.2022 21:30:00	6,84	39	0
4451	28.02.2022 21:40:00	6,84	39	0
4452	28.02.2022 21:50:00	6,84	41	0
4453	28.02.2022 22:00:00	6,84	38	0
4454	28.02.2022 22:10:00	6,84	40	0
4455	28.02.2022 22:20:00	6,84	38	0
4456	28.02.2022 22:30:00	6,84	40	0
4457	28.02.2022 22:40:00	6,84	38	0
4458	28.02.2022 22:50:00	6,84	39	0
4459	28.02.2022 23:00:00	6,84	39	0
4460	28.02.2022 23:10:00	6,84	39	0
4461	28.02.2022 23:20:00	6,84	43	0
4462	28.02.2022 23:30:00	6,84	40	0
4463	28.02.2022 23:40:00	6,87	44	0
4464	28.02.2022 23:50:00	6,94	43	0
4465	01.03.2022 00:00:00	6,84	36	0
4466	01.03.2022 00:10:00	6,94	39	0
4467	01.03.2022 00:20:00	6,97	46	0
4468	01.03.2022 00:30:00	6,94	40	0
4469	01.03.2022 00:40:00	6,97	38	0
4470	01.03.2022 00:50:00	6,97	36	0
4471	01.03.2022 01:00:00	6,97	40	1
4472	01.03.2022 01:10:00	6,97	41	0
4473	01.03.2022 01:20:00	6,97	36	1
4474	01.03.2022 01:30:00	6,97	38	0
4475	01.03.2022 01:40:00	6,97	46	0
4476	01.03.2022 01:50:00	6,97	2	3
4477	01.03.2022 02:00:00	6,97	38	0
4478	01.03.2022 02:10:00	6,97	45	0
4479	01.03.2022 02:20:00	6,97	44	0
4480	01.03.2022 02:30:00	6,97	43	0
4481	01.03.2022 02:40:00	6,97	35	0
4482	01.03.2022 02:50:00	6,97	41	0
4483	01.03.2022 03:00:00	6,97	41	0
4484	01.03.2022 03:10:00	6,97	31	0
4485	01.03.2022 03:20:00	6,97	44	0
4486	01.03.2022 03:30:00	6,97	33	0
4487	01.03.2022 03:40:00	6,97	45	0
4488	01.03.2022 03:50:00	6,97	44	0
4489	01.03.2022 04:00:00	6,97	39	0
4490	01.03.2022 04:10:00	6,97	41	0
4491	01.03.2022 04:20:00	6,97	44	0
4492	01.03.2022 04:30:00	6,97	42	0
