EVOMECT150NanoTestDataFile
NanoSuiteFileName,PhoPhaM36_1_t_mc.mss
TestMethod,Standard Greifswald Tensile Silk Testing.msm
TestNumber,1

Variables
SpecimenName PhoPhaM36_1_t_mc
SpecimenDiameter 1.230 um
StrainRate 1.000e-02 1/s
TimeAtBeginningOfTheExperiment 11:24:39 AM 
StrainAtBreak 0.181 mm/mm
StressAtBreak 1085.533 MPa
Toughness 109.753 MPa
OffsetYieldStrain 0.239 MPa
OffsetYieldStress 267.068 MPa
Modulus 11.946 GPa

Segment Definition
  300,  Hold
  0,  Load
  500,  Unload
End 


Channel Data
"EngineeringStrain ","EngineeringStress ","LoadOnSpecimen ","_Extension ","_Time "
-0.064,9.337,0.011,6.05872,122.500
-0.064,8.930,0.011,6.05969,122.600
-0.063,8.328,0.010,6.06066,122.700
-0.063,8.185,0.010,6.06162,122.800
-0.063,7.105,0.008,6.06252,122.900
-0.063,7.542,0.009,6.06381,123.000
-0.063,7.518,0.009,6.06471,123.100
-0.063,9.186,0.011,6.06571,123.200
-0.063,8.765,0.010,6.06661,123.300
-0.063,8.958,0.011,6.06761,123.400
-0.063,8.549,0.010,6.06869,123.500
-0.063,7.873,0.009,6.06969,123.600
-0.063,7.392,0.009,6.07069,123.700
-0.062,8.180,0.010,6.07163,123.800
-0.062,8.634,0.010,6.07270,123.900
-0.062,9.127,0.011,6.07370,124.000
-0.062,8.939,0.011,6.07467,124.100
-0.062,8.806,0.010,6.07589,124.200
-0.062,8.092,0.010,6.07682,124.300
-0.062,8.122,0.010,6.07765,124.400
-0.062,7.804,0.009,6.07865,124.500
-0.062,7.424,0.009,6.07958,124.600
-0.062,8.806,0.010,6.08048,124.700
-0.062,8.911,0.011,6.08188,124.800
-0.061,8.710,0.010,6.08281,124.900
-0.061,8.189,0.010,6.08370,125.000
-0.061,7.721,0.009,6.08467,125.100
-0.061,7.812,0.009,6.08553,125.200
-0.061,8.121,0.010,6.08654,125.300
-0.061,8.673,0.010,6.08797,125.400
-0.061,9.053,0.011,6.08876,125.500
-0.061,9.932,0.012,6.08969,125.600
-0.061,9.304,0.011,6.09066,125.700
-0.061,8.256,0.010,6.09163,125.800
-0.061,7.656,0.009,6.09267,125.900
-0.061,6.775,0.008,6.09378,126.000
-0.060,7.292,0.009,6.09482,126.100
-0.060,7.934,0.009,6.09568,126.200
-0.060,9.134,0.011,6.09668,126.300
-0.060,8.987,0.011,6.09758,126.400
-0.060,8.894,0.011,6.09851,126.500
-0.060,7.660,0.009,6.09962,126.600
-0.060,7.057,0.008,6.10073,126.700
-0.060,7.005,0.008,6.10166,126.800
-0.060,7.994,0.009,6.10274,126.900
-0.060,8.579,0.010,6.10360,127.000
-0.060,8.110,0.010,6.10457,127.100
-0.059,9.169,0.011,6.10561,127.200
-0.059,8.531,0.010,6.10675,127.300
-0.059,7.153,0.008,6.10769,127.400
-0.059,7.773,0.009,6.10869,127.500
-0.059,7.063,0.008,6.10955,127.600
-0.059,7.272,0.009,6.11055,127.700
-0.059,8.177,0.010,6.11148,127.800
-0.059,8.022,0.010,6.11270,127.900
-0.059,9.336,0.011,6.11371,128.000
-0.059,8.465,0.010,6.11457,128.100
-0.059,7.853,0.009,6.11561,128.200
-0.058,7.146,0.008,6.11668,128.300
-0.058,7.278,0.009,6.11765,128.400
-0.058,7.581,0.009,6.11901,128.500
-0.058,8.589,0.010,6.11984,128.600
-0.058,9.273,0.011,6.12080,128.700
-0.058,8.649,0.010,6.12184,128.800
-0.058,8.435,0.010,6.12274,128.900
-0.058,7.915,0.009,6.12364,129.000
-0.058,6.400,0.008,6.12500,129.100
-0.058,7.405,0.009,6.12579,129.200
-0.058,7.661,0.009,6.12665,129.300
-0.057,7.603,0.009,6.12776,129.400
-0.057,8.618,0.010,6.12862,129.500
-0.057,8.340,0.010,6.12955,129.600
-0.057,8.059,0.010,6.13102,129.700
-0.057,7.003,0.008,6.13184,129.800
-0.057,7.518,0.009,6.13263,129.900
-0.057,8.254,0.010,6.13371,130.000
-0.057,8.629,0.010,6.13464,130.100
-0.057,9.078,0.011,6.13561,130.200
-0.057,8.314,0.010,6.13686,130.300
-0.057,7.954,0.009,6.13797,130.400
-0.057,7.234,0.009,6.13866,130.500
-0.056,7.560,0.009,6.13973,130.600
-0.056,7.930,0.009,6.14055,130.700
-0.056,8.347,0.010,6.14159,130.800
-0.056,8.566,0.010,6.14271,130.900
-0.056,8.632,0.010,6.14389,131.000
-0.056,8.922,0.011,6.14471,131.100
-0.056,8.448,0.010,6.14572,131.200
-0.056,7.802,0.009,6.14661,131.300
-0.056,7.566,0.009,6.14758,131.400
-0.056,7.498,0.009,6.14858,131.500
-0.056,7.718,0.009,6.14987,131.600
-0.055,8.610,0.010,6.15073,131.700
-0.055,9.151,0.011,6.15167,131.800
-0.055,8.464,0.010,6.15267,131.900
-0.055,8.291,0.010,6.15364,132.000
-0.055,7.948,0.009,6.15486,132.100
-0.055,7.162,0.009,6.15579,132.200
-0.055,7.151,0.008,6.15668,132.300
-0.055,9.343,0.011,6.15758,132.400
-0.055,9.445,0.011,6.15855,132.500
-0.055,6.997,0.008,6.15962,132.600
-0.055,9.926,0.012,6.16099,132.700
-0.054,7.057,0.008,6.16177,132.800
-0.054,7.959,0.009,6.16271,132.900
-0.054,8.608,0.010,6.16360,133.000
-0.054,8.487,0.010,6.16461,133.100
-0.054,8.971,0.011,6.16561,133.200
-0.054,7.205,0.009,6.16672,133.300
-0.054,8.455,0.010,6.16773,133.400
-0.054,8.039,0.010,6.16869,133.500
-0.054,7.411,0.009,6.16966,133.600
-0.054,8.003,0.010,6.17063,133.700
-0.054,8.084,0.010,6.17156,133.800
-0.054,8.563,0.010,6.17253,133.900
-0.053,8.695,0.010,6.17389,134.000
-0.053,8.524,0.010,6.17471,134.100
-0.053,7.813,0.009,6.17572,134.200
-0.053,7.549,0.009,6.17661,134.300
-0.053,6.736,0.008,6.17762,134.400
-0.053,7.186,0.009,6.17862,134.500
-0.053,7.426,0.009,6.17988,134.600
-0.053,8.432,0.010,6.18081,134.700
-0.053,8.825,0.010,6.18167,134.800
-0.053,8.429,0.010,6.18264,134.900
-0.053,7.629,0.009,6.18357,135.000
-0.052,7.626,0.009,6.18461,135.100
-0.052,7.262,0.009,6.18604,135.200
-0.052,6.883,0.008,6.18694,135.300
-0.052,8.120,0.010,6.18780,135.400
-0.052,8.702,0.010,6.18862,135.500
-0.052,7.705,0.009,6.18966,135.600
-0.052,7.042,0.008,6.19056,135.700
-0.052,6.838,0.008,6.19203,135.800
-0.052,6.146,0.007,6.19289,135.900
-0.052,6.964,0.008,6.19371,136.000
-0.052,7.061,0.008,6.19472,136.100
-0.051,8.349,0.010,6.19547,136.200
-0.051,8.365,0.010,6.19662,136.300
-0.051,7.835,0.009,6.19787,136.400
-0.051,7.115,0.008,6.19877,136.500
-0.051,6.339,0.008,6.19959,136.600
-0.051,6.694,0.008,6.20060,136.700
-0.051,7.076,0.008,6.20160,136.800
-0.051,6.928,0.008,6.20278,136.900
-0.051,8.167,0.010,6.20368,137.000
-0.051,8.168,0.010,6.20482,137.100
-0.051,8.451,0.010,6.20576,137.200
-0.050,7.065,0.008,6.20665,137.300
-0.050,6.626,0.008,6.20762,137.400
-0.050,5.949,0.007,6.20852,137.500
-0.050,6.194,0.007,6.20952,137.600
-0.050,6.986,0.008,6.21070,137.700
-0.050,7.968,0.009,6.21167,137.800
-0.050,7.558,0.009,6.21267,137.900
-0.050,7.835,0.009,6.21361,138.000
-0.050,6.750,0.008,6.21454,138.100
-0.050,6.054,0.007,6.21558,138.200
-0.050,6.661,0.008,6.21673,138.300
-0.049,6.526,0.008,6.21780,138.400
-0.049,7.605,0.009,6.21877,138.500
-0.049,7.705,0.009,6.21963,138.600
-0.049,8.074,0.010,6.22060,138.700
-0.049,6.843,0.008,6.22153,138.800
-0.049,6.094,0.007,6.22278,138.900
-0.049,6.510,0.008,6.22379,139.000
-0.049,5.993,0.007,6.22468,139.100
-0.049,6.175,0.007,6.22561,139.200
-0.049,7.373,0.009,6.22658,139.300
-0.049,7.436,0.009,6.22766,139.400
-0.049,7.524,0.009,6.22877,139.500
-0.048,7.412,0.009,6.22981,139.600
-0.048,6.724,0.008,6.23070,139.700
-0.048,6.055,0.007,6.23178,139.800
-0.048,6.565,0.008,6.23260,139.900
-0.048,7.589,0.009,6.23361,140.000
-0.048,7.727,0.009,6.23479,140.100
-0.048,7.680,0.009,6.23579,140.200
-0.048,8.333,0.010,6.23665,140.300
-0.048,7.152,0.008,6.23773,140.400
-0.048,7.112,0.008,6.23866,140.500
-0.048,6.241,0.007,6.23974,140.600
-0.047,6.466,0.008,6.24067,140.700
-0.047,7.250,0.009,6.24178,140.800
-0.047,7.595,0.009,6.24257,140.900
-0.047,7.930,0.009,6.24361,141.000
-0.047,7.812,0.009,6.24465,141.100
-0.047,6.803,0.008,6.24558,141.200
-0.047,7.544,0.009,6.24712,141.300
-0.047,6.683,0.008,6.24791,141.400
-0.047,6.743,0.008,6.24873,141.500
-0.047,7.465,0.009,6.24970,141.600
-0.047,8.236,0.010,6.25060,141.700
-0.046,7.905,0.009,6.25160,141.800
-0.046,7.224,0.009,6.25289,141.900
-0.046,6.045,0.007,6.25382,142.000
-0.046,6.564,0.008,6.25465,142.100
-0.046,6.246,0.007,6.25565,142.200
-0.046,6.430,0.008,6.25655,142.300
-0.046,7.049,0.008,6.25748,142.400
-0.046,7.271,0.009,6.25834,142.500
-0.046,6.576,0.008,6.25981,142.600
-0.046,7.932,0.009,6.26074,142.700
-0.046,7.159,0.009,6.26167,142.800
-0.046,7.046,0.008,6.26261,142.900
-0.045,7.079,0.008,6.26357,143.000
-0.045,6.933,0.008,6.26472,143.100
-0.045,7.188,0.009,6.26580,143.200
-0.045,6.795,0.008,6.26669,143.300
-0.045,7.202,0.009,6.26770,143.400
-0.045,6.626,0.008,6.26870,143.500
-0.045,6.835,0.008,6.26963,143.600
-0.045,6.676,0.008,6.27056,143.700
-0.045,6.332,0.008,6.27182,143.800
-0.045,6.579,0.008,6.27275,143.900
-0.045,6.575,0.008,6.27372,144.000
-0.044,6.822,0.008,6.27465,144.100
-0.044,6.933,0.008,6.27565,144.200
-0.044,7.503,0.009,6.27651,144.300
-0.044,7.804,0.009,6.27791,144.400
-0.044,7.245,0.009,6.27884,144.500
-0.044,7.405,0.009,6.27963,144.600
-0.044,6.677,0.008,6.28067,144.700
-0.044,6.543,0.008,6.28164,144.800
-0.044,7.058,0.008,6.28268,144.900
-0.044,8.109,0.010,6.28379,145.000
-0.044,8.462,0.010,6.28490,145.100
-0.043,7.776,0.009,6.28573,145.200
-0.043,7.542,0.009,6.28677,145.300
-0.043,6.071,0.007,6.28773,145.400
-0.043,5.773,0.007,6.28867,145.500
-0.043,5.889,0.007,6.28985,145.600
-0.043,6.526,0.008,6.29089,145.700
-0.043,7.470,0.009,6.29164,145.800
-0.043,7.587,0.009,6.29268,145.900
-0.043,7.817,0.009,6.29354,146.000
-0.043,7.218,0.009,6.29458,146.100
-0.043,6.335,0.008,6.29601,146.200
-0.042,6.064,0.007,6.29684,146.300
-0.042,6.008,0.007,6.29766,146.400
-0.042,6.461,0.008,6.29859,146.500
-0.042,7.706,0.009,6.29953,146.600
-0.042,6.679,0.008,6.30046,146.700
-0.042,7.896,0.009,6.30211,146.800
-0.042,5.835,0.007,6.30282,146.900
-0.042,6.713,0.008,6.30372,147.000
-0.042,5.379,0.006,6.30472,147.100
-0.042,6.360,0.008,6.30555,147.200
-0.042,7.652,0.009,6.30659,147.300
-0.042,7.262,0.009,6.30784,147.400
-0.041,7.075,0.008,6.30881,147.500
-0.041,7.669,0.009,6.30964,147.600
-0.041,6.757,0.008,6.31064,147.700
-0.041,5.945,0.007,6.31157,147.800
-0.041,5.610,0.007,6.31250,147.900
-0.041,5.717,0.007,6.31369,148.000
-0.041,6.666,0.008,6.31473,148.100
-0.041,6.309,0.007,6.31573,148.200
-0.041,7.745,0.009,6.31673,148.300
-0.041,8.095,0.010,6.31766,148.400
-0.041,6.373,0.008,6.31860,148.500
-0.040,6.565,0.008,6.31956,148.600
-0.040,5.202,0.006,6.32078,148.700
-0.040,6.033,0.007,6.32175,148.800
-0.040,6.060,0.007,6.32268,148.900
-0.040,7.596,0.009,6.32361,149.000
-0.040,6.838,0.008,6.32458,149.100
-0.040,8.469,0.010,6.32555,149.200
-0.040,7.255,0.009,6.32677,149.300
-0.040,7.399,0.009,6.32774,149.400
-0.040,6.382,0.008,6.32860,149.500
-0.040,6.413,0.008,6.32964,149.600
-0.039,6.789,0.008,6.33060,149.700
-0.039,6.339,0.008,6.33146,149.800
-0.039,6.296,0.007,6.33304,149.900
-0.039,7.868,0.009,6.33379,150.000
-0.039,7.630,0.009,6.33465,150.100
-0.039,7.493,0.009,6.33562,150.200
-0.039,5.570,0.007,6.33655,150.300
-0.039,6.077,0.007,6.33745,150.400
-0.039,5.615,0.007,6.33899,150.500
-0.039,6.035,0.007,6.33978,150.600
-0.039,5.963,0.007,6.34057,150.700
-0.039,7.729,0.009,6.34157,150.800
-0.038,7.181,0.009,6.34240,150.900
-0.038,7.530,0.009,6.34347,151.000
-0.038,7.139,0.008,6.34530,151.100
-0.038,4.887,0.006,6.34577,151.200
-0.038,6.175,0.007,6.34666,151.300
-0.038,4.969,0.006,6.34774,151.400
-0.038,5.684,0.007,6.34860,151.500
-0.038,6.787,0.008,6.34957,151.600
-0.038,6.655,0.008,6.35096,151.700
-0.038,7.078,0.008,6.35190,151.800
-0.038,6.899,0.008,6.35272,151.900
-0.037,7.119,0.008,6.35369,152.000
-0.037,5.267,0.006,6.35462,152.100
-0.037,5.661,0.007,6.35548,152.200
-0.037,5.442,0.006,6.35659,152.300
-0.037,6.520,0.008,6.35770,152.400
-0.037,7.007,0.008,6.35871,152.500
-0.037,7.341,0.009,6.35971,152.600
-0.037,6.939,0.008,6.36064,152.700
-0.037,6.087,0.007,6.36165,152.800
-0.037,5.745,0.007,6.36269,152.900
-0.037,6.175,0.007,6.36380,153.000
-0.036,5.721,0.007,6.36473,153.100
-0.036,7.006,0.008,6.36573,153.200
-0.036,8.235,0.010,6.36656,153.300
-0.036,5.808,0.007,6.36752,153.400
-0.036,6.881,0.008,6.36849,153.500
-0.036,6.152,0.007,6.36968,153.600
-0.036,4.502,0.005,6.37068,153.700
-0.036,6.535,0.008,6.37150,153.800
-0.036,6.959,0.008,6.37261,153.900
-0.036,6.261,0.007,6.37373,154.000
-0.036,7.088,0.008,6.37455,154.100
-0.035,6.553,0.008,6.37577,154.200
-0.035,5.722,0.007,6.37677,154.300
-0.035,5.472,0.007,6.37767,154.400
-0.035,5.340,0.006,6.37871,154.500
-0.035,6.293,0.007,6.37964,154.600
-0.035,5.747,0.007,6.38061,154.700
-0.035,6.002,0.007,6.38183,154.800
-0.035,6.545,0.008,6.38276,154.900
-0.035,4.824,0.006,6.38369,155.000
-0.035,5.405,0.006,6.38469,155.100
-0.035,4.829,0.006,6.38563,155.200
-0.035,4.562,0.005,6.38659,155.300
-0.034,5.242,0.006,6.38792,155.400
-0.034,6.223,0.007,6.38878,155.500
-0.034,6.593,0.008,6.38968,155.600
-0.034,5.633,0.007,6.39068,155.700
-0.034,5.535,0.007,6.39165,155.800
-0.034,4.816,0.006,6.39254,155.900
-0.034,4.177,0.005,6.39376,156.000
-0.034,4.794,0.006,6.39480,156.100
-0.034,5.179,0.006,6.39570,156.200
-0.034,6.557,0.008,6.39663,156.300
-0.034,6.214,0.007,6.39753,156.400
-0.033,6.528,0.008,6.39853,156.500
-0.033,5.904,0.007,6.40000,156.600
-0.033,5.205,0.006,6.40086,156.700
-0.033,5.139,0.006,6.40168,156.800
-0.033,5.253,0.006,6.40265,156.900
-0.033,5.571,0.007,6.40358,157.000
-0.033,6.130,0.007,6.40452,157.100
-0.033,5.631,0.007,6.40584,157.200
-0.033,6.292,0.007,6.40681,157.300
-0.033,5.725,0.007,6.40767,157.400
-0.033,4.182,0.005,6.40860,157.500
-0.032,5.475,0.007,6.40957,157.600
-0.032,4.567,0.005,6.41068,157.700
-0.032,5.479,0.007,6.41161,157.800
-0.032,6.092,0.007,6.41269,157.900
-0.032,6.792,0.008,6.41359,158.000
-0.032,6.233,0.007,6.41459,158.100
-0.032,4.982,0.006,6.41559,158.200
-0.032,5.399,0.006,6.41660,158.300
-0.032,4.247,0.005,6.41756,158.400
-0.032,4.366,0.005,6.41893,158.500
-0.032,5.307,0.006,6.41971,158.600
-0.031,5.963,0.007,6.42065,158.700
-0.031,6.337,0.008,6.42161,158.800
-0.031,6.068,0.007,6.42258,158.900
-0.031,5.729,0.007,6.42355,159.000
-0.031,4.337,0.005,6.42470,159.100
-0.031,4.359,0.005,6.42570,159.200
-0.031,5.382,0.006,6.42656,159.300
-0.031,5.035,0.006,6.42764,159.400
-0.031,5.968,0.007,6.42857,159.500
-0.031,6.342,0.008,6.42950,159.600
-0.031,6.019,0.007,6.43090,159.700
-0.031,5.676,0.007,6.43179,159.800
-0.030,4.411,0.005,6.43273,159.900
-0.030,4.290,0.005,6.43366,160.000
-0.030,4.774,0.006,6.43459,160.100
-0.030,4.853,0.006,6.43559,160.200
-0.030,6.146,0.007,6.43667,160.300
-0.030,6.152,0.007,6.43785,160.400
-0.030,6.254,0.007,6.43871,160.500
-0.030,6.040,0.007,6.43968,160.600
-0.030,5.172,0.006,6.44061,160.700
-0.030,4.884,0.006,6.44172,160.800
-0.030,4.930,0.006,6.44280,160.900
-0.029,5.553,0.007,6.44387,161.000
-0.029,5.773,0.007,6.44473,161.100
-0.029,7.213,0.009,6.44567,161.200
-0.029,5.998,0.007,6.44660,161.300
-0.029,5.870,0.007,6.44749,161.400
-0.029,4.837,0.006,6.44886,161.500
-0.029,4.743,0.006,6.44982,161.600
-0.029,5.168,0.006,6.45065,161.700
-0.029,4.966,0.006,6.45162,161.800
-0.029,6.137,0.007,6.45255,161.900
-0.029,5.922,0.007,6.45362,162.000
-0.028,5.889,0.007,6.45474,162.100
-0.028,4.629,0.005,6.45574,162.200
-0.028,4.586,0.005,6.45660,162.300
-0.028,4.340,0.005,6.45760,162.400
-0.028,4.646,0.006,6.45857,162.500
-0.028,5.191,0.006,6.45961,162.600
-0.028,6.479,0.008,6.46090,162.700
-0.028,5.311,0.006,6.46187,162.800
-0.028,6.178,0.007,6.46266,162.900
-0.028,5.760,0.007,6.46366,163.000
-0.028,4.762,0.006,6.46459,163.100
-0.028,4.651,0.006,6.46556,163.200
-0.027,4.852,0.006,6.46667,163.300
-0.027,5.275,0.006,6.46771,163.400
-0.027,6.102,0.007,6.46864,163.500
-0.027,6.563,0.008,6.46961,163.600
-0.027,6.178,0.007,6.47054,163.700
-0.027,5.448,0.006,6.47151,163.800
-0.027,4.488,0.005,6.47251,163.900
-0.027,4.206,0.005,6.47384,164.000
-0.027,4.410,0.005,6.47467,164.100
-0.027,5.637,0.007,6.47567,164.200
-0.027,5.839,0.007,6.47656,164.300
-0.026,5.558,0.007,6.47753,164.400
-0.026,5.614,0.007,6.47843,164.500
-0.026,4.602,0.005,6.47972,164.600
-0.026,4.590,0.005,6.48072,164.700
-0.026,4.744,0.006,6.48162,164.800
-0.026,5.414,0.006,6.48262,164.900
-0.026,5.626,0.007,6.48359,165.000
-0.026,5.084,0.006,6.48467,165.100
-0.026,4.795,0.006,6.48588,165.200
-0.026,4.305,0.005,6.48678,165.300
-0.026,4.900,0.006,6.48775,165.400
-0.025,5.411,0.006,6.48861,165.500
-0.025,5.489,0.007,6.48961,165.600
-0.025,5.229,0.006,6.49054,165.700
-0.025,4.108,0.005,6.49187,165.800
-0.025,3.933,0.005,6.49284,165.900
-0.025,3.961,0.005,6.49363,166.000
-0.025,4.549,0.005,6.49474,166.100
-0.025,5.040,0.006,6.49563,166.200
-0.025,5.148,0.006,6.49653,166.300
-0.025,5.657,0.007,6.49782,166.400
-0.025,5.535,0.007,6.49882,166.500
-0.024,4.738,0.006,6.49951,166.600
-0.024,4.549,0.005,6.50055,166.700
-0.024,4.326,0.005,6.50162,166.800
-0.024,3.482,0.004,6.50255,166.900
-0.024,4.859,0.006,6.50431,167.000
-0.024,4.408,0.005,6.50499,167.100
-0.024,5.983,0.007,6.50560,167.200
-0.024,6.654,0.008,6.50671,167.300
-0.024,5.584,0.007,6.50750,167.400
-0.024,5.668,0.007,6.50850,167.500
-0.024,4.357,0.005,6.50990,167.600
-0.023,4.297,0.005,6.51083,167.700
-0.023,4.958,0.006,6.51166,167.800
-0.023,4.424,0.005,6.51270,167.900
-0.023,6.842,0.008,6.51352,168.000
-0.023,4.436,0.005,6.51445,168.100
-0.023,5.110,0.006,6.51549,168.200
-0.023,4.936,0.006,6.51678,168.300
-0.023,3.873,0.005,6.51775,168.400
-0.023,4.653,0.006,6.51868,168.500
-0.023,4.219,0.005,6.51969,168.600
-0.023,5.564,0.007,6.52062,168.700
-0.023,5.575,0.007,6.52180,168.800
-0.022,4.647,0.006,6.52280,168.900
-0.022,5.247,0.006,6.52370,169.000
-0.022,3.933,0.005,6.52460,169.100
-0.022,5.458,0.006,6.52556,169.200
-0.022,4.541,0.005,6.52653,169.300
-0.022,5.775,0.007,6.52750,169.400
-0.022,5.518,0.007,6.52872,169.500
-0.022,5.697,0.007,6.52972,169.600
-0.022,6.059,0.007,6.53065,169.700
-0.022,4.642,0.006,6.53162,169.800
-0.022,5.724,0.007,6.53259,169.900
-0.021,4.967,0.006,6.53370,170.000
-0.021,5.527,0.007,6.53471,170.100
-0.021,6.034,0.007,6.53578,170.200
-0.021,6.516,0.008,6.53664,170.300
-0.021,5.996,0.007,6.53761,170.400
-0.021,5.541,0.007,6.53861,170.500
-0.021,5.158,0.006,6.53976,170.600
-0.021,3.823,0.005,6.54073,170.700
-0.021,5.114,0.006,6.54173,170.800
-0.021,6.292,0.007,6.54259,170.900
-0.021,5.431,0.006,6.54363,171.000
-0.020,6.168,0.007,6.54467,171.100
-0.020,5.694,0.007,6.54564,171.200
-0.020,4.686,0.006,6.54707,171.300
-0.020,3.570,0.004,6.54779,171.400
-0.020,4.883,0.006,6.54861,171.500
-0.020,4.506,0.005,6.54965,171.600
-0.020,4.952,0.006,6.55055,171.700
-0.020,5.545,0.007,6.55170,171.800
-0.020,5.908,0.007,6.55302,171.900
-0.020,4.244,0.005,6.55381,172.000
-0.020,4.577,0.005,6.55467,172.100
-0.020,4.149,0.005,6.55560,172.200
-0.019,3.856,0.005,6.55650,172.300
-0.019,4.484,0.005,6.55740,172.400
-0.019,5.038,0.006,6.55865,172.500
-0.019,5.400,0.006,6.55973,172.600
-0.019,5.566,0.007,6.56069,172.700
-0.019,5.091,0.006,6.56173,172.800
-0.019,5.014,0.006,6.56249,172.900
-0.019,4.330,0.005,6.56356,173.000
-0.019,4.196,0.005,6.56492,173.100
-0.019,3.635,0.004,6.56575,173.200
-0.019,4.786,0.006,6.56664,173.300
-0.018,5.286,0.006,6.56761,173.400
-0.018,6.023,0.007,6.56847,173.500
-0.018,5.367,0.006,6.56955,173.600
-0.018,4.279,0.005,6.57051,173.700
-0.018,3.894,0.005,6.57170,173.800
-0.018,3.421,0.004,6.57281,173.900
-0.018,4.469,0.005,6.57363,174.000
-0.018,4.709,0.006,6.57460,174.100
-0.018,4.866,0.006,6.57553,174.200
-0.018,5.863,0.007,6.57639,174.300
-0.018,5.177,0.006,6.57786,174.400
-0.017,4.841,0.006,6.57869,174.500
-0.017,4.852,0.006,6.57969,174.600
-0.017,3.347,0.004,6.58059,174.700
-0.017,4.160,0.005,6.58155,174.800
-0.017,3.270,0.004,6.58259,174.900
-0.017,4.718,0.006,6.58367,175.000
-0.017,5.513,0.007,6.58471,175.100
-0.017,5.220,0.006,6.58564,175.200
-0.017,5.624,0.007,6.58668,175.300
-0.017,5.022,0.006,6.58768,175.400
-0.017,4.208,0.005,6.58858,175.500
-0.016,4.189,0.005,6.58991,175.600
-0.016,3.795,0.005,6.59077,175.700
-0.016,4.498,0.005,6.59163,175.800
-0.016,5.273,0.006,6.59263,175.900
-0.016,4.988,0.006,6.59360,176.000
-0.016,6.524,0.008,6.59457,176.100
-0.016,5.256,0.006,6.59582,176.200
-0.016,5.736,0.007,6.59679,176.300
-0.016,3.264,0.004,6.59768,176.400
-0.016,5.472,0.007,6.59865,176.500
-0.016,4.692,0.006,6.59948,176.600
-0.016,5.474,0.007,6.60048,176.700
-0.015,6.224,0.007,6.60188,176.800
-0.015,5.311,0.006,6.60274,176.900
-0.015,5.530,0.007,6.60364,177.000
-0.015,4.467,0.005,6.60471,177.100
-0.015,4.326,0.005,6.60557,177.200
-0.015,4.186,0.005,6.60661,177.300
-0.015,4.818,0.006,6.60769,177.400
-0.015,5.357,0.006,6.60873,177.500
-0.015,5.392,0.006,6.60959,177.600
-0.015,5.937,0.007,6.61062,177.700
-0.015,4.482,0.005,6.61159,177.800
-0.014,4.129,0.005,6.61260,177.900
-0.014,3.957,0.005,6.61367,178.000
-0.014,4.179,0.005,6.61475,178.100
-0.014,5.114,0.006,6.61571,178.200
-0.014,6.030,0.007,6.61665,178.300
-0.014,4.783,0.006,6.61765,178.400
-0.014,5.090,0.006,6.61865,178.500
-0.014,3.768,0.004,6.61987,178.600
-0.014,4.070,0.005,6.62080,178.700
-0.014,4.026,0.005,6.62167,178.800
-0.014,4.664,0.006,6.62263,178.900
-0.013,5.410,0.006,6.62353,179.000
-0.013,4.726,0.006,6.62450,179.100
-0.013,4.977,0.006,6.62539,179.200
-0.013,4.494,0.005,6.62665,179.300
-0.013,4.021,0.005,6.62765,179.400
-0.013,4.181,0.005,6.62855,179.500
-0.013,3.903,0.005,6.62959,179.600
-0.013,4.405,0.005,6.63063,179.700
-0.013,5.054,0.006,6.63159,179.800
-0.013,5.170,0.006,6.63281,179.900
-0.013,4.669,0.006,6.63367,180.000
-0.013,3.689,0.004,6.63464,180.100
-0.012,3.630,0.004,6.63572,180.200
-0.012,2.977,0.004,6.63661,180.300
-0.012,3.902,0.005,6.63758,180.400
-0.012,4.129,0.005,6.63887,180.500
-0.012,5.091,0.006,6.63970,180.600
-0.012,5.326,0.006,6.64059,180.700
-0.012,5.294,0.006,6.64163,180.800
-0.012,3.901,0.005,6.64253,180.900
-0.012,4.674,0.006,6.64346,181.000
-0.012,3.196,0.004,6.64493,181.100
-0.012,3.802,0.005,6.64575,181.200
-0.011,4.812,0.006,6.64658,181.300
-0.011,5.471,0.007,6.64765,181.400
-0.011,5.156,0.006,6.64862,181.500
-0.011,5.064,0.006,6.64959,181.600
-0.011,4.999,0.006,6.65081,181.700
-0.011,3.507,0.004,6.65188,181.800
-0.011,3.870,0.005,6.65267,181.900
-0.011,3.490,0.004,6.65375,182.000
-0.011,4.770,0.006,6.65453,182.100
-0.011,5.483,0.007,6.65554,182.200
-0.011,5.251,0.006,6.65676,182.300
-0.010,5.499,0.007,6.65776,182.400
-0.010,4.838,0.006,6.65866,182.500
-0.010,3.957,0.005,6.65966,182.600
-0.010,3.718,0.004,6.66056,182.700
-0.010,2.848,0.003,6.66156,182.800
-0.010,3.678,0.004,6.66278,182.900
-0.010,4.616,0.005,6.66382,183.000
-0.010,5.610,0.007,6.66464,183.100
-0.010,5.653,0.007,6.66558,183.200
-0.010,4.961,0.006,6.66658,183.300
-0.010,4.571,0.005,6.66751,183.400
-0.009,4.787,0.006,6.66880,183.500
-0.009,3.492,0.004,6.66973,183.600
-0.009,3.706,0.004,6.67059,183.700
-0.009,4.751,0.006,6.67160,183.800
-0.009,4.992,0.006,6.67253,183.900
-0.009,5.758,0.007,6.67364,184.000
-0.009,5.793,0.007,6.67504,184.100
-0.009,4.561,0.005,6.67576,184.200
-0.009,4.514,0.005,6.67665,184.300
-0.009,4.161,0.005,6.67765,184.400
