WIRELESS DATALOGGER DATA DOWNLOAD
########## METADATA ##########
DEVICE_ID,Getfef1
MAC,E3:A3:A0:E7:F7:B6
SAMPLE_TIME,1,SEC
ACTIVATED_AT,15:06:21,7/07/2025,-0500
DOWNLOADED_AT,06:57:12,9/07/2025,-0500
USE_DOWNLOADED_UP_TO,False
DOWNLOADED_UP_TO,54518
DOWNLOAD_START_SAMPLE,0
USE_END_OF_DATA,True
DOWNLOAD_END_SAMPLE,0
########## DEBUG ##########
MODE,Idle
SAMPLES_START_DOWNLOAD,54517
BATTERY,1.45
RESET_REASON_PIN_DOG_SOFT_LOCKUP_POR,0,0,0,0,1
########## DATA ##########
SAMPLE_NUM,DAY,HOUR,MINUTE,SECOND,TEMPERATURE,RSSI,DOWNLOAD_DATESTAMP,DOWNLOAD_TIMESTAMP
35697,0,9,54,57,15598,-28,06:57:23,09/07/2025
35698,0,9,54,58,15600,-28,06:57:23,09/07/2025
35699,0,9,54,59,15598,-28,06:57:23,09/07/2025
35700,0,9,55,0,15596,-28,06:57:23,09/07/2025
35701,0,9,55,1,15599,-28,06:57:23,09/07/2025
35702,0,9,55,2,15598,-28,06:57:23,09/07/2025
35703,0,9,55,3,15599,-28,06:57:23,09/07/2025
35704,0,9,55,4,15599,-28,06:57:23,09/07/2025
35705,0,9,55,5,15598,-28,06:57:23,09/07/2025
35706,0,9,55,6,15598,-28,06:57:23,09/07/2025
35707,0,9,55,7,15597,-28,06:57:23,09/07/2025
35708,0,9,55,8,15601,-28,06:57:23,09/07/2025
35709,0,9,55,9,15596,-28,06:57:23,09/07/2025
35710,0,9,55,10,15598,-28,06:57:23,09/07/2025
35711,0,9,55,11,15599,-28,06:57:23,09/07/2025
35712,0,9,55,12,15599,-28,06:57:23,09/07/2025
35713,0,9,55,13,15599,-28,06:57:23,09/07/2025
35714,0,9,55,14,15598,-28,06:57:23,09/07/2025
35715,0,9,55,15,15597,-28,06:57:23,09/07/2025
35716,0,9,55,16,15599,-28,06:57:23,09/07/2025
35717,0,9,55,17,15600,-28,06:57:23,09/07/2025
35718,0,9,55,18,15597,-28,06:57:23,09/07/2025
35719,0,9,55,19,15596,-28,06:57:23,09/07/2025
35720,0,9,55,20,15599,-28,06:57:23,09/07/2025
35721,0,9,55,21,15599,-28,06:57:23,09/07/2025
35722,0,9,55,22,15596,-28,06:57:23,09/07/2025
35723,0,9,55,23,15599,-28,06:57:23,09/07/2025
35724,0,9,55,24,15599,-28,06:57:23,09/07/2025
35725,0,9,55,25,15598,-28,06:57:23,09/07/2025
35726,0,9,55,26,15596,-28,06:57:23,09/07/2025
35727,0,9,55,27,15599,-28,06:57:23,09/07/2025
35728,0,9,55,28,15598,-28,06:57:23,09/07/2025
35729,0,9,55,29,15598,-28,06:57:23,09/07/2025
35730,0,9,55,30,15599,-28,06:57:23,09/07/2025
35731,0,9,55,31,15600,-28,06:57:23,09/07/2025
35732,0,9,55,32,15598,-28,06:57:23,09/07/2025
35733,0,9,55,33,15598,-28,06:57:23,09/07/2025
35734,0,9,55,34,15598,-28,06:57:23,09/07/2025
35735,0,9,55,35,15598,-28,06:57:23,09/07/2025
35736,0,9,55,36,15599,-28,06:57:23,09/07/2025
35737,0,9,55,37,15597,-28,06:57:23,09/07/2025
35738,0,9,55,38,15598,-28,06:57:23,09/07/2025
35739,0,9,55,39,15597,-28,06:57:23,09/07/2025
35740,0,9,55,40,15598,-28,06:57:23,09/07/2025
35741,0,9,55,41,15595,-28,06:57:23,09/07/2025
35742,0,9,55,42,15596,-28,06:57:23,09/07/2025
35743,0,9,55,43,15595,-28,06:57:23,09/07/2025
35744,0,9,55,44,15598,-28,06:57:23,09/07/2025
35745,0,9,55,45,15596,-28,06:57:23,09/07/2025
35746,0,9,55,46,15599,-28,06:57:23,09/07/2025
35747,0,9,55,47,15598,-28,06:57:23,09/07/2025
35748,0,9,55,48,15599,-28,06:57:23,09/07/2025
35749,0,9,55,49,15598,-28,06:57:23,09/07/2025
35750,0,9,55,50,15598,-28,06:57:23,09/07/2025
35751,0,9,55,51,15597,-28,06:57:23,09/07/2025
35752,0,9,55,52,15597,-28,06:57:23,09/07/2025
35753,0,9,55,53,15598,-28,06:57:23,09/07/2025
35754,0,9,55,54,15597,-28,06:57:23,09/07/2025
35755,0,9,55,55,15597,-28,06:57:23,09/07/2025
35756,0,9,55,56,15596,-28,06:57:23,09/07/2025
35757,0,9,55,57,15598,-28,06:57:23,09/07/2025
35758,0,9,55,58,15598,-28,06:57:23,09/07/2025
35759,0,9,55,59,15599,-28,06:57:23,09/07/2025
35760,0,9,56,0,15598,-28,06:57:23,09/07/2025
35761,0,9,56,1,15598,-28,06:57:23,09/07/2025
35762,0,9,56,2,15597,-28,06:57:23,09/07/2025
35763,0,9,56,3,15595,-28,06:57:23,09/07/2025
35764,0,9,56,4,15597,-28,06:57:23,09/07/2025
35765,0,9,56,5,15598,-28,06:57:23,09/07/2025
35766,0,9,56,6,15599,-28,06:57:23,09/07/2025
35767,0,9,56,7,15599,-28,06:57:23,09/07/2025
35768,0,9,56,8,15597,-28,06:57:23,09/07/2025
35769,0,9,56,9,15595,-28,06:57:23,09/07/2025
35770,0,9,56,10,15598,-28,06:57:23,09/07/2025
35771,0,9,56,11,15597,-28,06:57:23,09/07/2025
35772,0,9,56,12,15597,-28,06:57:23,09/07/2025
35773,0,9,56,13,15597,-28,06:57:23,09/07/2025
35774,0,9,56,14,15596,-28,06:57:23,09/07/2025
35775,0,9,56,15,15597,-28,06:57:23,09/07/2025
35776,0,9,56,16,15598,-28,06:57:23,09/07/2025
35777,0,9,56,17,15596,-28,06:57:23,09/07/2025
35778,0,9,56,18,15597,-28,06:57:23,09/07/2025
35779,0,9,56,19,15598,-28,06:57:23,09/07/2025
35780,0,9,56,20,15597,-28,06:57:23,09/07/2025
35781,0,9,56,21,15596,-28,06:57:23,09/07/2025
35782,0,9,56,22,15596,-28,06:57:23,09/07/2025
35783,0,9,56,23,15598,-28,06:57:23,09/07/2025
35784,0,9,56,24,15595,-28,06:57:23,09/07/2025
35785,0,9,56,25,15597,-28,06:57:23,09/07/2025
35786,0,9,56,26,15596,-28,06:57:23,09/07/2025
35787,0,9,56,27,15598,-28,06:57:23,09/07/2025
35788,0,9,56,28,15599,-28,06:57:23,09/07/2025
35789,0,9,56,29,15597,-28,06:57:23,09/07/2025
35790,0,9,56,30,15597,-28,06:57:23,09/07/2025
35791,0,9,56,31,15597,-28,06:57:23,09/07/2025
35792,0,9,56,32,15597,-28,06:57:23,09/07/2025
35793,0,9,56,33,15597,-28,06:57:23,09/07/2025
35794,0,9,56,34,15597,-28,06:57:23,09/07/2025
35795,0,9,56,35,15595,-28,06:57:23,09/07/2025
35796,0,9,56,36,15597,-28,06:57:23,09/07/2025
35797,0,9,56,37,15596,-28,06:57:23,09/07/2025
35798,0,9,56,38,15597,-28,06:57:23,09/07/2025
35799,0,9,56,39,15596,-28,06:57:23,09/07/2025
35800,0,9,56,40,15597,-33,06:57:23,09/07/2025
35801,0,9,56,41,15597,-33,06:57:23,09/07/2025
35802,0,9,56,42,15596,-33,06:57:23,09/07/2025
35803,0,9,56,43,15597,-33,06:57:23,09/07/2025
35804,0,9,56,44,15595,-33,06:57:23,09/07/2025
35805,0,9,56,45,15597,-33,06:57:23,09/07/2025
35806,0,9,56,46,15598,-33,06:57:23,09/07/2025
35807,0,9,56,47,15597,-33,06:57:23,09/07/2025
35808,0,9,56,48,15596,-33,06:57:23,09/07/2025
35809,0,9,56,49,15595,-33,06:57:23,09/07/2025
35810,0,9,56,50,15599,-33,06:57:23,09/07/2025
35811,0,9,56,51,15598,-33,06:57:23,09/07/2025
35812,0,9,56,52,15597,-33,06:57:23,09/07/2025
35813,0,9,56,53,15596,-33,06:57:23,09/07/2025
35814,0,9,56,54,15597,-33,06:57:23,09/07/2025
35815,0,9,56,55,15597,-33,06:57:23,09/07/2025
35816,0,9,56,56,15596,-33,06:57:23,09/07/2025
35817,0,9,56,57,15597,-33,06:57:23,09/07/2025
35818,0,9,56,58,15595,-33,06:57:23,09/07/2025
35819,0,9,56,59,15599,-33,06:57:23,09/07/2025
35820,0,9,57,0,15596,-33,06:57:23,09/07/2025
35821,0,9,57,1,15596,-33,06:57:23,09/07/2025
35822,0,9,57,2,15595,-33,06:57:23,09/07/2025
35823,0,9,57,3,15597,-33,06:57:23,09/07/2025
35824,0,9,57,4,15594,-33,06:57:23,09/07/2025
35825,0,9,57,5,15599,-33,06:57:23,09/07/2025
35826,0,9,57,6,15596,-33,06:57:23,09/07/2025
35827,0,9,57,7,15597,-33,06:57:23,09/07/2025
35828,0,9,57,8,15597,-33,06:57:23,09/07/2025
35829,0,9,57,9,15598,-33,06:57:23,09/07/2025
35830,0,9,57,10,15595,-33,06:57:23,09/07/2025
35831,0,9,57,11,15597,-33,06:57:23,09/07/2025
35832,0,9,57,12,15596,-33,06:57:23,09/07/2025
35833,0,9,57,13,15593,-33,06:57:23,09/07/2025
35834,0,9,57,14,15598,-33,06:57:23,09/07/2025
35835,0,9,57,15,15596,-33,06:57:23,09/07/2025
35836,0,9,57,16,15596,-33,06:57:23,09/07/2025
35837,0,9,57,17,15597,-33,06:57:23,09/07/2025
35838,0,9,57,18,15598,-33,06:57:23,09/07/2025
35839,0,9,57,19,15597,-33,06:57:23,09/07/2025
35840,0,9,57,20,15597,-33,06:57:23,09/07/2025
35841,0,9,57,21,15597,-33,06:57:23,09/07/2025
35842,0,9,57,22,15597,-33,06:57:23,09/07/2025
35843,0,9,57,23,15596,-33,06:57:23,09/07/2025
35844,0,9,57,24,15595,-33,06:57:23,09/07/2025
35845,0,9,57,25,15596,-33,06:57:23,09/07/2025
35846,0,9,57,26,15596,-33,06:57:23,09/07/2025
35847,0,9,57,27,15597,-33,06:57:23,09/07/2025
35848,0,9,57,28,15595,-33,06:57:23,09/07/2025
35849,0,9,57,29,15598,-33,06:57:23,09/07/2025
35850,0,9,57,30,15597,-33,06:57:23,09/07/2025
35851,0,9,57,31,15597,-33,06:57:23,09/07/2025
35852,0,9,57,32,15599,-33,06:57:23,09/07/2025
35853,0,9,57,33,15596,-33,06:57:23,09/07/2025
35854,0,9,57,34,15597,-33,06:57:23,09/07/2025
35855,0,9,57,35,15596,-33,06:57:23,09/07/2025
35856,0,9,57,36,15598,-33,06:57:23,09/07/2025
35857,0,9,57,37,15597,-33,06:57:23,09/07/2025
35858,0,9,57,38,15597,-33,06:57:23,09/07/2025
35859,0,9,57,39,15596,-33,06:57:23,09/07/2025
35860,0,9,57,40,15596,-33,06:57:23,09/07/2025
35861,0,9,57,41,15597,-33,06:57:23,09/07/2025
35862,0,9,57,42,15598,-33,06:57:23,09/07/2025
35863,0,9,57,43,15596,-33,06:57:23,09/07/2025
35864,0,9,57,44,15597,-33,06:57:23,09/07/2025
35865,0,9,57,45,15596,-33,06:57:23,09/07/2025
35866,0,9,57,46,15596,-33,06:57:23,09/07/2025
35867,0,9,57,47,15596,-33,06:57:23,09/07/2025
35868,0,9,57,48,15596,-33,06:57:23,09/07/2025
35869,0,9,57,49,15594,-33,06:57:23,09/07/2025
35870,0,9,57,50,15598,-33,06:57:23,09/07/2025
35871,0,9,57,51,15596,-33,06:57:23,09/07/2025
35872,0,9,57,52,15594,-33,06:57:23,09/07/2025
35873,0,9,57,53,15596,-33,06:57:23,09/07/2025
35874,0,9,57,54,15595,-33,06:57:23,09/07/2025
35875,0,9,57,55,15597,-33,06:57:23,09/07/2025
35876,0,9,57,56,15597,-33,06:57:23,09/07/2025
35877,0,9,57,57,15595,-33,06:57:23,09/07/2025
35878,0,9,57,58,15596,-33,06:57:23,09/07/2025
35879,0,9,57,59,15596,-33,06:57:23,09/07/2025
35880,0,9,58,0,15598,-33,06:57:23,09/07/2025
35881,0,9,58,1,15596,-33,06:57:23,09/07/2025
35882,0,9,58,2,15596,-33,06:57:23,09/07/2025
35883,0,9,58,3,15597,-33,06:57:23,09/07/2025
35884,0,9,58,4,15595,-33,06:57:23,09/07/2025
35885,0,9,58,5,15596,-33,06:57:23,09/07/2025
35886,0,9,58,6,15596,-33,06:57:23,09/07/2025
35887,0,9,58,7,15596,-33,06:57:23,09/07/2025
35888,0,9,58,8,15593,-33,06:57:23,09/07/2025
35889,0,9,58,9,15594,-33,06:57:23,09/07/2025
35890,0,9,58,10,15594,-33,06:57:23,09/07/2025
35891,0,9,58,11,15595,-33,06:57:23,09/07/2025
35892,0,9,58,12,15596,-33,06:57:23,09/07/2025
35893,0,9,58,13,15595,-33,06:57:23,09/07/2025
35894,0,9,58,14,15594,-33,06:57:23,09/07/2025
35895,0,9,58,15,15593,-33,06:57:23,09/07/2025
35896,0,9,58,16,15595,-33,06:57:23,09/07/2025
35897,0,9,58,17,15595,-33,06:57:23,09/07/2025
35898,0,9,58,18,15593,-33,06:57:23,09/07/2025
35899,0,9,58,19,15594,-33,06:57:23,09/07/2025
35900,0,9,58,20,15594,-33,06:57:23,09/07/2025
35901,0,9,58,21,15594,-33,06:57:23,09/07/2025
35902,0,9,58,22,15594,-33,06:57:23,09/07/2025
35903,0,9,58,23,15595,-33,06:57:23,09/07/2025
35904,0,9,58,24,15596,-33,06:57:23,09/07/2025
35905,0,9,58,25,15594,-33,06:57:23,09/07/2025
35906,0,9,58,26,15595,-33,06:57:23,09/07/2025
35907,0,9,58,27,15597,-33,06:57:23,09/07/2025
35908,0,9,58,28,15593,-33,06:57:23,09/07/2025
35909,0,9,58,29,15593,-33,06:57:23,09/07/2025
35910,0,9,58,30,15594,-33,06:57:23,09/07/2025
35911,0,9,58,31,15596,-33,06:57:23,09/07/2025
35912,0,9,58,32,15594,-33,06:57:23,09/07/2025
35913,0,9,58,33,15596,-33,06:57:23,09/07/2025
35914,0,9,58,34,15593,-33,06:57:23,09/07/2025
35915,0,9,58,35,15594,-33,06:57:23,09/07/2025
35916,0,9,58,36,15592,-33,06:57:23,09/07/2025
35917,0,9,58,37,15594,-33,06:57:23,09/07/2025
35918,0,9,58,38,15592,-33,06:57:23,09/07/2025
35919,0,9,58,39,15593,-33,06:57:23,09/07/2025
35920,0,9,58,40,15592,-33,06:57:23,09/07/2025
35921,0,9,58,41,15593,-33,06:57:23,09/07/2025
35922,0,9,58,42,15594,-33,06:57:23,09/07/2025
35923,0,9,58,43,15592,-33,06:57:23,09/07/2025
35924,0,9,58,44,15592,-33,06:57:23,09/07/2025
35925,0,9,58,45,15593,-33,06:57:23,09/07/2025
35926,0,9,58,46,15594,-33,06:57:23,09/07/2025
35927,0,9,58,47,15594,-33,06:57:23,09/07/2025
35928,0,9,58,48,15592,-33,06:57:23,09/07/2025
35929,0,9,58,49,15595,-33,06:57:23,09/07/2025
35930,0,9,58,50,15592,-33,06:57:23,09/07/2025
35931,0,9,58,51,15594,-33,06:57:23,09/07/2025
35932,0,9,58,52,15593,-33,06:57:23,09/07/2025
35933,0,9,58,53,15592,-33,06:57:23,09/07/2025
35934,0,9,58,54,15593,-33,06:57:23,09/07/2025
35935,0,9,58,55,15594,-33,06:57:23,09/07/2025
35936,0,9,58,56,15592,-33,06:57:23,09/07/2025
35937,0,9,58,57,15591,-33,06:57:23,09/07/2025
35938,0,9,58,58,15593,-33,06:57:23,09/07/2025
35939,0,9,58,59,15594,-33,06:57:23,09/07/2025
35940,0,9,59,0,15593,-33,06:57:23,09/07/2025
35941,0,9,59,1,15593,-33,06:57:23,09/07/2025
35942,0,9,59,2,15592,-33,06:57:23,09/07/2025
35943,0,9,59,3,15593,-33,06:57:23,09/07/2025
35944,0,9,59,4,15593,-33,06:57:23,09/07/2025
35945,0,9,59,5,15595,-33,06:57:23,09/07/2025
35946,0,9,59,6,15592,-33,06:57:23,09/07/2025
35947,0,9,59,7,15591,-33,06:57:23,09/07/2025
35948,0,9,59,8,15592,-33,06:57:23,09/07/2025
35949,0,9,59,9,15593,-33,06:57:23,09/07/2025
35950,0,9,59,10,15593,-33,06:57:23,09/07/2025
35951,0,9,59,11,15592,-33,06:57:23,09/07/2025
35952,0,9,59,12,15592,-33,06:57:23,09/07/2025
35953,0,9,59,13,15593,-33,06:57:23,09/07/2025
35954,0,9,59,14,15592,-33,06:57:23,09/07/2025
35955,0,9,59,15,15592,-33,06:57:23,09/07/2025
35956,0,9,59,16,15591,-33,06:57:23,09/07/2025
35957,0,9,59,17,15593,-33,06:57:23,09/07/2025
35958,0,9,59,18,15592,-33,06:57:23,09/07/2025
35959,0,9,59,19,15591,-33,06:57:23,09/07/2025
35960,0,9,59,20,15592,-33,06:57:23,09/07/2025
35961,0,9,59,21,15592,-33,06:57:23,09/07/2025
35962,0,9,59,22,15592,-33,06:57:23,09/07/2025
35963,0,9,59,23,15588,-33,06:57:23,09/07/2025
35964,0,9,59,24,15593,-33,06:57:23,09/07/2025
35965,0,9,59,25,15588,-33,06:57:23,09/07/2025
35966,0,9,59,26,15590,-33,06:57:23,09/07/2025
35967,0,9,59,27,15595,-33,06:57:23,09/07/2025
35968,0,9,59,28,15591,-33,06:57:23,09/07/2025
35969,0,9,59,29,15588,-33,06:57:23,09/07/2025
35970,0,9,59,30,15591,-33,06:57:23,09/07/2025
35971,0,9,59,31,15591,-33,06:57:23,09/07/2025
35972,0,9,59,32,15588,-33,06:57:23,09/07/2025
35973,0,9,59,33,15591,-33,06:57:23,09/07/2025
35974,0,9,59,34,15591,-33,06:57:23,09/07/2025
35975,0,9,59,35,15591,-33,06:57:23,09/07/2025
35976,0,9,59,36,15591,-33,06:57:23,09/07/2025
35977,0,9,59,37,15590,-33,06:57:23,09/07/2025
35978,0,9,59,38,15588,-33,06:57:23,09/07/2025
35979,0,9,59,39,15593,-33,06:57:23,09/07/2025
35980,0,9,59,40,15588,-33,06:57:23,09/07/2025
35981,0,9,59,41,15587,-33,06:57:23,09/07/2025
35982,0,9,59,42,15590,-33,06:57:23,09/07/2025
35983,0,9,59,43,15591,-33,06:57:23,09/07/2025
35984,0,9,59,44,15591,-33,06:57:23,09/07/2025
35985,0,9,59,45,15586,-33,06:57:23,09/07/2025
35986,0,9,59,46,15591,-33,06:57:23,09/07/2025
35987,0,9,59,47,15591,-33,06:57:23,09/07/2025
35988,0,9,59,48,15591,-33,06:57:23,09/07/2025
35989,0,9,59,49,15588,-33,06:57:23,09/07/2025
35990,0,9,59,50,15590,-33,06:57:23,09/07/2025
35991,0,9,59,51,15593,-33,06:57:23,09/07/2025
35992,0,9,59,52,15590,-33,06:57:23,09/07/2025
35993,0,9,59,53,15588,-33,06:57:23,09/07/2025
35994,0,9,59,54,15590,-33,06:57:23,09/07/2025
35995,0,9,59,55,15588,-33,06:57:23,09/07/2025
35996,0,9,59,56,15588,-33,06:57:23,09/07/2025
35997,0,9,59,57,15587,-33,06:57:23,09/07/2025
35998,0,9,59,58,15588,-33,06:57:23,09/07/2025
35999,0,9,59,59,15586,-33,06:57:23,09/07/2025
36000,0,10,0,0,15587,-33,06:57:23,09/07/2025
36001,0,10,0,1,15590,-33,06:57:23,09/07/2025
36002,0,10,0,2,15588,-33,06:57:23,09/07/2025
36003,0,10,0,3,15591,-33,06:57:23,09/07/2025
36004,0,10,0,4,15590,-33,06:57:23,09/07/2025
36005,0,10,0,5,15591,-33,06:57:23,09/07/2025
36006,0,10,0,6,15587,-33,06:57:23,09/07/2025
36007,0,10,0,7,15587,-33,06:57:23,09/07/2025
36008,0,10,0,8,15587,-33,06:57:23,09/07/2025
36009,0,10,0,9,15588,-33,06:57:23,09/07/2025
36010,0,10,0,10,15590,-33,06:57:23,09/07/2025
36011,0,10,0,11,15590,-33,06:57:23,09/07/2025
36012,0,10,0,12,15587,-33,06:57:23,09/07/2025
36013,0,10,0,13,15585,-33,06:57:23,09/07/2025
36014,0,10,0,14,15588,-33,06:57:23,09/07/2025
36015,0,10,0,15,15586,-33,06:57:23,09/07/2025
36016,0,10,0,16,15587,-33,06:57:23,09/07/2025
36017,0,10,0,17,15588,-33,06:57:23,09/07/2025
36018,0,10,0,18,15588,-33,06:57:23,09/07/2025
36019,0,10,0,19,15588,-33,06:57:23,09/07/2025
36020,0,10,0,20,15588,-33,06:57:23,09/07/2025
36021,0,10,0,21,15588,-33,06:57:23,09/07/2025
36022,0,10,0,22,15590,-33,06:57:23,09/07/2025
36023,0,10,0,23,15586,-33,06:57:23,09/07/2025
36024,0,10,0,24,15587,-33,06:57:23,09/07/2025
36025,0,10,0,25,15587,-33,06:57:23,09/07/2025
36026,0,10,0,26,15588,-33,06:57:23,09/07/2025
36027,0,10,0,27,15586,-33,06:57:23,09/07/2025
36028,0,10,0,28,15586,-33,06:57:23,09/07/2025
36029,0,10,0,29,15591,-33,06:57:23,09/07/2025
36030,0,10,0,30,15587,-33,06:57:23,09/07/2025
36031,0,10,0,31,15584,-33,06:57:23,09/07/2025
36032,0,10,0,32,15587,-33,06:57:23,09/07/2025
36033,0,10,0,33,15585,-33,06:57:23,09/07/2025
36034,0,10,0,34,15585,-33,06:57:23,09/07/2025
36035,0,10,0,35,15590,-33,06:57:23,09/07/2025
36036,0,10,0,36,15585,-33,06:57:23,09/07/2025
36037,0,10,0,37,15588,-33,06:57:23,09/07/2025
36038,0,10,0,38,15588,-33,06:57:23,09/07/2025
36039,0,10,0,39,15586,-33,06:57:23,09/07/2025
36040,0,10,0,40,15585,-33,06:57:23,09/07/2025
36041,0,10,0,41,15584,-33,06:57:23,09/07/2025
36042,0,10,0,42,15587,-33,06:57:23,09/07/2025
36043,0,10,0,43,15586,-33,06:57:23,09/07/2025
36044,0,10,0,44,15584,-33,06:57:23,09/07/2025
36045,0,10,0,45,15586,-33,06:57:23,09/07/2025
36046,0,10,0,46,15587,-33,06:57:23,09/07/2025
36047,0,10,0,47,15584,-33,06:57:23,09/07/2025
36048,0,10,0,48,15587,-33,06:57:23,09/07/2025
36049,0,10,0,49,15584,-33,06:57:23,09/07/2025
36050,0,10,0,50,15585,-33,06:57:23,09/07/2025
36051,0,10,0,51,15587,-33,06:57:23,09/07/2025
36052,0,10,0,52,15583,-33,06:57:23,09/07/2025
36053,0,10,0,53,15586,-33,06:57:23,09/07/2025
36054,0,10,0,54,15586,-33,06:57:23,09/07/2025
36055,0,10,0,55,15588,-33,06:57:23,09/07/2025
36056,0,10,0,56,15585,-33,06:57:23,09/07/2025
36057,0,10,0,57,15584,-33,06:57:23,09/07/2025
36058,0,10,0,58,15586,-33,06:57:23,09/07/2025
36059,0,10,0,59,15584,-33,06:57:23,09/07/2025
36060,0,10,1,0,15585,-33,06:57:23,09/07/2025
36061,0,10,1,1,15585,-33,06:57:23,09/07/2025
36062,0,10,1,2,15586,-33,06:57:23,09/07/2025
36063,0,10,1,3,15586,-33,06:57:23,09/07/2025
36064,0,10,1,4,15586,-33,06:57:23,09/07/2025
36065,0,10,1,5,15587,-33,06:57:23,09/07/2025
36066,0,10,1,6,15586,-33,06:57:23,09/07/2025
36067,0,10,1,7,15585,-33,06:57:23,09/07/2025
36068,0,10,1,8,15588,-33,06:57:23,09/07/2025
36069,0,10,1,9,15585,-33,06:57:23,09/07/2025
36070,0,10,1,10,15585,-33,06:57:23,09/07/2025
36071,0,10,1,11,15585,-33,06:57:23,09/07/2025
36072,0,10,1,12,15586,-33,06:57:23,09/07/2025
36073,0,10,1,13,15584,-33,06:57:23,09/07/2025
36074,0,10,1,14,15585,-33,06:57:23,09/07/2025
36075,0,10,1,15,15584,-33,06:57:23,09/07/2025
36076,0,10,1,16,15583,-33,06:57:23,09/07/2025
36077,0,10,1,17,15586,-33,06:57:23,09/07/2025
36078,0,10,1,18,15585,-33,06:57:23,09/07/2025
36079,0,10,1,19,15583,-33,06:57:23,09/07/2025
36080,0,10,1,20,15584,-33,06:57:23,09/07/2025
36081,0,10,1,21,15585,-33,06:57:23,09/07/2025
36082,0,10,1,22,15584,-33,06:57:23,09/07/2025
36083,0,10,1,23,15583,-33,06:57:23,09/07/2025
36084,0,10,1,24,15585,-33,06:57:23,09/07/2025
36085,0,10,1,25,15584,-33,06:57:23,09/07/2025
36086,0,10,1,26,15585,-33,06:57:23,09/07/2025
36087,0,10,1,27,15584,-33,06:57:23,09/07/2025
36088,0,10,1,28,15586,-33,06:57:23,09/07/2025
36089,0,10,1,29,15583,-33,06:57:23,09/07/2025
36090,0,10,1,30,15585,-33,06:57:23,09/07/2025
36091,0,10,1,31,15584,-33,06:57:23,09/07/2025
36092,0,10,1,32,15585,-33,06:57:23,09/07/2025
36093,0,10,1,33,15584,-33,06:57:23,09/07/2025
36094,0,10,1,34,15583,-33,06:57:23,09/07/2025
36095,0,10,1,35,15585,-33,06:57:23,09/07/2025
36096,0,10,1,36,15583,-33,06:57:23,09/07/2025
36097,0,10,1,37,15582,-33,06:57:23,09/07/2025
36098,0,10,1,38,15584,-33,06:57:23,09/07/2025
36099,0,10,1,39,15581,-33,06:57:23,09/07/2025
36100,0,10,1,40,15583,-28,06:57:23,09/07/2025
36101,0,10,1,41,15583,-28,06:57:23,09/07/2025
36102,0,10,1,42,15583,-28,06:57:23,09/07/2025
36103,0,10,1,43,15585,-28,06:57:23,09/07/2025
36104,0,10,1,44,15583,-28,06:57:23,09/07/2025
36105,0,10,1,45,15584,-28,06:57:23,09/07/2025
36106,0,10,1,46,15584,-28,06:57:23,09/07/2025
36107,0,10,1,47,15584,-28,06:57:23,09/07/2025
36108,0,10,1,48,15583,-28,06:57:23,09/07/2025
36109,0,10,1,49,15583,-28,06:57:23,09/07/2025
36110,0,10,1,50,15584,-28,06:57:23,09/07/2025
36111,0,10,1,51,15582,-28,06:57:23,09/07/2025
36112,0,10,1,52,15582,-28,06:57:23,09/07/2025
36113,0,10,1,53,15583,-28,06:57:23,09/07/2025
36114,0,10,1,54,15581,-28,06:57:23,09/07/2025
36115,0,10,1,55,15581,-28,06:57:23,09/07/2025
36116,0,10,1,56,15586,-28,06:57:23,09/07/2025
36117,0,10,1,57,15582,-28,06:57:23,09/07/2025
36118,0,10,1,58,15583,-28,06:57:23,09/07/2025
36119,0,10,1,59,15583,-28,06:57:23,09/07/2025
36120,0,10,2,0,15582,-28,06:57:23,09/07/2025
36121,0,10,2,1,15584,-28,06:57:23,09/07/2025
36122,0,10,2,2,15583,-28,06:57:23,09/07/2025
36123,0,10,2,3,15581,-28,06:57:23,09/07/2025
36124,0,10,2,4,15583,-28,06:57:23,09/07/2025
36125,0,10,2,5,15584,-28,06:57:23,09/07/2025
36126,0,10,2,6,15581,-28,06:57:23,09/07/2025
36127,0,10,2,7,15582,-28,06:57:23,09/07/2025
36128,0,10,2,8,15582,-28,06:57:23,09/07/2025
36129,0,10,2,9,15583,-28,06:57:23,09/07/2025
36130,0,10,2,10,15582,-28,06:57:23,09/07/2025
36131,0,10,2,11,15583,-28,06:57:23,09/07/2025
36132,0,10,2,12,15581,-28,06:57:23,09/07/2025
36133,0,10,2,13,15581,-28,06:57:23,09/07/2025
36134,0,10,2,14,15581,-28,06:57:23,09/07/2025
36135,0,10,2,15,15584,-28,06:57:23,09/07/2025
36136,0,10,2,16,15583,-28,06:57:23,09/07/2025
36137,0,10,2,17,15584,-28,06:57:23,09/07/2025
36138,0,10,2,18,15580,-28,06:57:23,09/07/2025
36139,0,10,2,19,15583,-28,06:57:23,09/07/2025
36140,0,10,2,20,15584,-28,06:57:23,09/07/2025
36141,0,10,2,21,15582,-28,06:57:23,09/07/2025
36142,0,10,2,22,15584,-28,06:57:23,09/07/2025
36143,0,10,2,23,15580,-28,06:57:23,09/07/2025
36144,0,10,2,24,15581,-28,06:57:23,09/07/2025
36145,0,10,2,25,15583,-28,06:57:23,09/07/2025
36146,0,10,2,26,15582,-28,06:57:23,09/07/2025
36147,0,10,2,27,15581,-28,06:57:23,09/07/2025
36148,0,10,2,28,15581,-28,06:57:23,09/07/2025
