EVOMECT150NanoTestDataFile
NanoSuiteFileName,B_4_IS.mss
TestMethod,Standard Greifswald Tensile Silk Testing.msm
TestNumber,1

Variables
SpecimenName B_4_IS
SpecimenDiameter 0.991 um
StrainRate 1.000e-02 1/s
TimeAtBeginningOfTheExperiment 10:39:12 AM 
StrainAtBreak 0.322 mm/mm
StressAtBreak 1126.972 MPa
Toughness 218.498 MPa
OffsetYieldStrain 0.292 MPa
OffsetYieldStress 279.674 MPa
Modulus 9.581 GPa

Segment Definition
  300,  Hold
  0,  Load
  500,  Unload
End 


Channel Data
"EngineeringStrain ","EngineeringStress ","LoadOnSpecimen ","_Extension ","_Time "
-0.022,5.650,0.004,200.85743,122.800
-0.022,6.647,0.005,200.85859,122.900
-0.022,4.194,0.003,200.85965,123.000
-0.022,4.986,0.004,200.86065,123.100
-0.022,3.500,0.003,200.86155,123.200
-0.022,5.178,0.004,200.86252,123.300
-0.022,6.016,0.005,200.86341,123.400
-0.022,5.253,0.004,200.86452,123.500
-0.022,5.343,0.004,200.86542,123.600
-0.022,5.554,0.004,200.86657,123.700
-0.022,4.765,0.004,200.86757,123.800
-0.021,4.453,0.003,200.86850,123.900
-0.021,4.926,0.004,200.86951,124.000
-0.021,4.781,0.004,200.87062,124.100
-0.021,5.057,0.004,200.87162,124.200
-0.021,4.648,0.004,200.87273,124.300
-0.021,5.272,0.004,200.87354,124.400
-0.021,5.807,0.004,200.87452,124.500
-0.021,5.132,0.004,200.87535,124.600
-0.021,4.443,0.003,200.87648,124.700
-0.021,3.841,0.003,200.87756,124.800
-0.021,4.145,0.003,200.87865,124.900
-0.020,5.022,0.004,200.87951,125.000
-0.020,5.105,0.004,200.88047,125.100
-0.020,7.410,0.006,200.88137,125.200
-0.020,5.468,0.004,200.88248,125.300
-0.020,4.279,0.003,200.88370,125.400
-0.020,2.922,0.002,200.88463,125.500
-0.020,4.009,0.003,200.88556,125.600
-0.020,5.365,0.004,200.88650,125.700
-0.020,6.057,0.005,200.88743,125.800
-0.020,4.870,0.004,200.88850,125.900
-0.020,4.383,0.003,200.88961,126.000
-0.019,3.343,0.003,200.89056,126.100
-0.019,3.853,0.003,200.89148,126.200
-0.019,4.066,0.003,200.89241,126.300
-0.019,5.490,0.004,200.89345,126.400
-0.019,5.373,0.004,200.89429,126.500
-0.019,4.640,0.004,200.89553,126.600
-0.019,4.231,0.003,200.89671,126.700
-0.019,3.765,0.003,200.89757,126.800
-0.019,2.792,0.002,200.89858,126.900
-0.019,3.125,0.002,200.89954,127.000
-0.019,3.442,0.003,200.90040,127.100
-0.018,4.799,0.004,200.90162,127.200
-0.018,3.927,0.003,200.90277,127.300
-0.018,4.928,0.004,200.90370,127.400
-0.018,5.456,0.004,200.90460,127.500
-0.018,4.314,0.003,200.90553,127.600
-0.018,4.280,0.003,200.90650,127.700
-0.018,1.832,0.001,200.90747,127.800
-0.018,2.568,0.002,200.90854,127.900
-0.018,4.492,0.003,200.90965,128.000
-0.018,5.678,0.004,200.91066,128.100
-0.018,6.333,0.005,200.91162,128.200
-0.017,6.774,0.005,200.91256,128.300
-0.017,4.846,0.004,200.91361,128.400
-0.017,4.310,0.003,200.91462,128.500
-0.017,3.757,0.003,200.91567,128.600
-0.017,4.479,0.003,200.91657,128.700
-0.017,5.041,0.004,200.91752,128.800
-0.017,6.091,0.005,200.91843,128.900
-0.017,6.370,0.005,200.91958,129.000
-0.017,5.397,0.004,200.92058,129.100
-0.017,5.586,0.004,200.92166,129.200
-0.017,4.154,0.003,200.92248,129.300
-0.016,4.526,0.003,200.92342,129.400
-0.016,3.431,0.003,200.92442,129.500
-0.016,4.328,0.003,200.92550,129.600
-0.016,4.984,0.004,200.92661,129.700
-0.016,5.855,0.005,200.92768,129.800
-0.016,5.831,0.004,200.92851,129.900
-0.016,5.274,0.004,200.92955,130.000
-0.016,4.621,0.004,200.93037,130.100
-0.016,3.907,0.003,200.93155,130.200
-0.016,2.409,0.002,200.93259,130.300
-0.016,3.315,0.003,200.93356,130.400
-0.015,4.314,0.003,200.93449,130.500
-0.015,4.943,0.004,200.93548,130.600
-0.015,6.804,0.005,200.93643,130.700
-0.015,5.646,0.004,200.93757,130.800
-0.015,4.367,0.003,200.93854,130.900
-0.015,3.573,0.003,200.93958,131.000
-0.015,2.229,0.002,200.94059,131.100
-0.015,5.195,0.004,200.94161,131.200
-0.015,4.835,0.004,200.94252,131.300
-0.015,5.651,0.004,200.94338,131.400
-0.015,5.471,0.004,200.94456,131.500
-0.014,4.032,0.003,200.94557,131.600
-0.014,3.902,0.003,200.94657,131.700
-0.014,4.394,0.003,200.94754,131.800
-0.014,4.850,0.004,200.94844,131.900
-0.014,5.745,0.004,200.94940,132.000
-0.014,5.293,0.004,200.95048,132.100
-0.014,5.236,0.004,200.95152,132.200
-0.014,4.450,0.003,200.95259,132.300
-0.014,4.601,0.004,200.95356,132.400
-0.014,3.313,0.003,200.95451,132.500
-0.014,4.248,0.003,200.95543,132.600
-0.013,5.101,0.004,200.95643,132.700
-0.013,6.086,0.005,200.95754,132.800
-0.013,6.581,0.005,200.95862,132.900
-0.013,5.554,0.004,200.95951,133.000
-0.013,4.827,0.004,200.96044,133.100
-0.013,3.703,0.003,200.96134,133.200
-0.013,2.696,0.002,200.96249,133.300
-0.013,3.659,0.003,200.96353,133.400
-0.013,5.165,0.004,200.96457,133.500
-0.013,5.332,0.004,200.96546,133.600
-0.013,6.558,0.005,200.96641,133.700
-0.012,5.636,0.004,200.96743,133.800
-0.012,4.134,0.003,200.96858,133.900
-0.012,3.272,0.003,200.96973,134.000
-0.012,3.308,0.003,200.97077,134.100
-0.012,4.029,0.003,200.97152,134.200
-0.012,4.617,0.004,200.97267,134.300
-0.012,5.538,0.004,200.97342,134.400
-0.012,5.882,0.005,200.97450,134.500
-0.012,4.545,0.004,200.97553,134.600
-0.012,3.568,0.003,200.97657,134.700
-0.012,3.420,0.003,200.97747,134.800
-0.011,3.565,0.003,200.97847,134.900
-0.011,3.566,0.003,200.97941,135.000
-0.011,3.828,0.003,200.98048,135.100
-0.011,4.626,0.004,200.98163,135.200
-0.011,4.967,0.004,200.98278,135.300
-0.011,4.740,0.004,200.98356,135.400
-0.011,4.418,0.003,200.98460,135.500
-0.011,3.396,0.003,200.98539,135.600
-0.011,2.806,0.002,200.98650,135.700
-0.011,2.724,0.002,200.98754,135.800
-0.011,4.866,0.004,200.98862,135.900
-0.010,6.444,0.005,200.98955,136.000
-0.010,6.399,0.005,200.99055,136.100
-0.010,6.194,0.005,200.99149,136.200
-0.010,5.536,0.004,200.99231,136.300
-0.010,3.071,0.002,200.99342,136.400
-0.010,4.436,0.003,200.99460,136.500
-0.010,3.723,0.003,200.99557,136.600
-0.010,4.859,0.004,200.99654,136.700
-0.010,5.512,0.004,200.99749,136.800
-0.010,4.842,0.004,200.99855,136.900
-0.010,5.067,0.004,200.99969,137.000
-0.009,3.896,0.003,201.00070,137.100
-0.009,3.653,0.003,201.00156,137.200
-0.009,3.851,0.003,201.00253,137.300
-0.009,4.197,0.003,201.00349,137.400
-0.009,5.724,0.004,201.00446,137.500
-0.009,5.681,0.004,201.00561,137.600
-0.009,6.015,0.005,201.00663,137.700
-0.009,5.807,0.004,201.00757,137.800
-0.009,4.177,0.003,201.00844,137.900
-0.009,3.975,0.003,201.00941,138.000
-0.009,3.908,0.003,201.01056,138.100
-0.008,4.816,0.004,201.01170,138.200
-0.008,4.017,0.003,201.01263,138.300
-0.008,5.578,0.004,201.01364,138.400
-0.008,5.579,0.004,201.01461,138.500
-0.008,5.766,0.004,201.01557,138.600
-0.008,4.235,0.003,201.01647,138.700
-0.008,3.191,0.002,201.01751,138.800
-0.008,2.141,0.002,201.01858,138.900
-0.008,2.715,0.002,201.01959,139.000
-0.008,4.030,0.003,201.02052,139.100
-0.008,4.523,0.003,201.02149,139.200
-0.007,5.606,0.004,201.02228,139.300
-0.007,4.452,0.003,201.02346,139.400
-0.007,4.450,0.003,201.02464,139.500
-0.007,3.523,0.003,201.02565,139.600
-0.007,1.765,0.001,201.02652,139.700
-0.007,3.524,0.003,201.02751,139.800
-0.007,3.263,0.003,201.02833,139.900
-0.007,4.539,0.004,201.02959,140.000
-0.007,4.799,0.004,201.03059,140.100
-0.007,3.874,0.003,201.03156,140.200
-0.007,3.149,0.002,201.03253,140.300
-0.006,2.489,0.002,201.03346,140.400
-0.006,2.068,0.002,201.03436,140.500
-0.006,2.679,0.002,201.03543,140.600
-0.006,3.526,0.003,201.03665,140.700
-0.006,4.626,0.004,201.03758,140.800
-0.006,4.243,0.003,201.03855,140.900
-0.006,4.549,0.004,201.03952,141.000
-0.006,3.441,0.003,201.04041,141.100
-0.006,2.441,0.002,201.04156,141.200
-0.006,2.486,0.002,201.04256,141.300
-0.006,1.742,0.001,201.04359,141.400
-0.005,2.762,0.002,201.04454,141.500
-0.005,3.411,0.003,201.04547,141.600
-0.005,4.163,0.003,201.04644,141.700
-0.005,3.981,0.003,201.04751,141.800
-0.005,2.612,0.002,201.04864,141.900
-0.005,1.034,0.001,201.04952,142.000
-0.005,1.729,0.001,201.05052,142.100
-0.005,2.811,0.002,201.05142,142.200
-0.005,4.537,0.003,201.05239,142.300
-0.005,3.919,0.003,201.05360,142.400
-0.005,4.080,0.003,201.05461,142.500
-0.004,3.363,0.003,201.05565,142.600
-0.004,2.133,0.002,201.05658,142.700
-0.004,2.095,0.002,201.05755,142.800
-0.004,2.219,0.002,201.05852,142.900
-0.004,2.776,0.002,201.05941,143.000
-0.004,3.234,0.002,201.06045,143.100
-0.004,4.595,0.004,201.06153,143.200
-0.004,3.968,0.003,201.06260,143.300
-0.004,2.672,0.002,201.06353,143.400
-0.004,2.476,0.002,201.06454,143.500
-0.004,1.346,0.001,201.06536,143.600
-0.003,1.625,0.001,201.06647,143.700
-0.003,2.014,0.002,201.06787,143.800
-0.003,3.265,0.003,201.06873,143.900
-0.003,4.073,0.003,201.06957,144.000
-0.003,4.164,0.003,201.07058,144.100
-0.003,3.174,0.002,201.07142,144.200
-0.003,2.273,0.002,201.07260,144.300
-0.003,0.790,0.001,201.07368,144.400
-0.003,2.436,0.002,201.07465,144.500
-0.003,2.800,0.002,201.07551,144.600
-0.003,4.515,0.003,201.07647,144.700
-0.002,4.830,0.004,201.07733,144.800
-0.002,3.839,0.003,201.07855,144.900
-0.002,1.637,0.001,201.07948,145.000
-0.002,1.695,0.001,201.08060,145.100
-0.002,1.324,0.001,201.08156,145.200
-0.002,0.889,0.001,201.08268,145.300
-0.002,2.874,0.002,201.08345,145.400
-0.002,3.611,0.003,201.08465,145.500
-0.002,3.174,0.002,201.08551,145.600
-0.002,3.416,0.003,201.08655,145.700
-0.002,2.941,0.002,201.08748,145.800
-0.001,2.382,0.002,201.08848,145.900
-0.001,1.860,0.001,201.08945,146.000
-0.001,2.100,0.002,201.09035,146.100
-0.001,3.241,0.003,201.09153,146.200
-0.001,3.363,0.003,201.09253,146.300
-0.001,2.584,0.002,201.09346,146.400
-0.001,2.341,0.002,201.09447,146.500
-0.001,2.466,0.002,201.09540,146.600
-0.001,1.995,0.002,201.09648,146.700
-0.001,1.883,0.001,201.09751,146.800
-0.001,3.714,0.003,201.09863,146.900
-0.000,3.175,0.002,201.09956,147.000
-0.000,4.483,0.003,201.10053,147.100
-0.000,2.347,0.002,201.10146,147.200
-0.000,0.768,0.001,201.10235,147.300
-0.000,0.542,0.000,201.10354,147.400
-0.000,0.381,0.000,201.10454,147.500
0.000,2.523,0.002,201.10558,147.600
0.000,3.650,0.003,201.10651,147.700
0.000,3.555,0.003,201.10744,147.800
0.000,4.554,0.004,201.10832,147.900
0.000,4.278,0.003,201.10949,148.000
0.001,4.460,0.003,201.11067,148.100
0.001,4.512,0.003,201.11164,148.200
0.001,5.785,0.004,201.11261,148.300
0.001,7.626,0.006,201.11361,148.400
0.001,9.019,0.007,201.11436,148.500
0.001,9.587,0.007,201.11558,148.600
0.001,9.826,0.008,201.11662,148.700
0.001,11.466,0.009,201.11762,148.800
0.001,11.824,0.009,201.11845,148.900
0.001,13.254,0.010,201.11952,149.000
0.001,14.404,0.011,201.12035,149.100
0.002,14.666,0.011,201.12146,149.200
0.002,15.308,0.012,201.12243,149.300
0.002,16.107,0.012,201.12361,149.400
0.002,15.303,0.012,201.12445,149.500
0.002,17.338,0.013,201.12544,149.600
0.002,18.484,0.014,201.12641,149.700
0.002,19.919,0.015,201.12759,149.800
0.002,20.290,0.016,201.12852,149.900
0.002,21.337,0.016,201.12978,150.000
0.002,22.198,0.017,201.13049,150.100
0.002,24.431,0.019,201.13148,150.200
0.003,23.721,0.018,201.13232,150.300
0.003,25.056,0.019,201.13354,150.400
0.003,25.055,0.019,201.13461,150.500
0.003,26.452,0.020,201.13556,150.600
0.003,27.729,0.021,201.13651,150.700
0.003,28.932,0.022,201.13752,150.800
0.003,30.568,0.024,201.13845,150.900
0.003,31.231,0.024,201.13945,151.000
0.003,31.567,0.024,201.14053,151.100
0.003,33.107,0.026,201.14164,151.200
0.003,33.960,0.026,201.14252,151.300
0.004,34.431,0.027,201.14350,151.400
0.004,35.365,0.027,201.14444,151.500
0.004,35.922,0.028,201.14548,151.600
0.004,36.784,0.028,201.14662,151.700
0.004,36.784,0.028,201.14662,151.700
0.004,38.937,0.030,201.14849,151.900
0.004,38.937,0.030,201.14849,151.900
0.004,38.937,0.030,201.14849,151.900
0.004,41.311,0.032,201.15042,152.100
0.004,41.311,0.032,201.15042,152.100
0.005,47.497,0.037,201.15859,152.900
0.006,52.757,0.041,201.16863,153.000
0.007,57.771,0.045,201.17953,153.100
0.008,68.219,0.053,201.19050,153.200
0.009,81.514,0.063,201.20143,153.300
0.010,92.787,0.072,201.21247,153.400
0.011,103.253,0.080,201.22326,153.500
0.012,112.113,0.086,201.23469,153.600
0.013,120.521,0.093,201.24566,153.700
0.014,131.508,0.101,201.25634,153.800
0.015,142.774,0.110,201.26713,153.900
0.016,154.750,0.119,201.27850,154.000
0.017,163.989,0.126,201.28975,154.100
0.018,173.391,0.134,201.30093,154.200
0.019,181.821,0.140,201.31144,154.300
0.020,192.298,0.148,201.32233,154.400
0.021,202.402,0.156,201.33352,154.500
0.022,211.871,0.163,201.34449,154.600
0.023,221.559,0.171,201.35549,154.700
0.024,229.001,0.177,201.36596,154.800
0.025,237.996,0.184,201.37746,154.900
0.026,247.216,0.191,201.38861,155.000
0.027,255.704,0.197,201.39954,155.100
0.028,263.483,0.203,201.41023,155.200
0.029,271.367,0.209,201.42127,155.300
0.030,279.674,0.216,201.43238,155.400
0.031,286.418,0.221,201.44349,155.500
0.032,293.206,0.226,201.45464,155.600
0.033,300.624,0.232,201.46557,155.700
0.034,306.867,0.237,201.47640,155.800
0.035,312.596,0.241,201.48747,155.900
0.036,317.504,0.245,201.49848,156.000
0.037,321.302,0.248,201.50952,156.100
0.038,326.830,0.252,201.52056,156.200
0.039,331.185,0.255,201.53124,156.300
0.040,335.645,0.259,201.54253,156.400
0.041,339.272,0.262,201.55346,156.500
0.042,342.288,0.264,201.56450,156.600
0.043,344.826,0.266,201.57565,156.700
0.044,347.940,0.268,201.58622,156.800
0.045,351.578,0.271,201.59741,156.900
0.046,353.726,0.273,201.60848,157.000
0.047,355.492,0.274,201.61967,157.100
0.048,356.993,0.275,201.63053,157.200
0.049,359.553,0.277,201.64146,157.300
0.050,362.074,0.279,201.65239,157.400
0.051,364.174,0.281,201.66343,157.500
0.052,366.069,0.282,201.67473,157.600
0.053,368.646,0.284,201.68562,157.700
0.054,370.061,0.285,201.69623,157.800
0.055,373.256,0.288,201.70745,157.900
0.056,374.489,0.289,201.71871,158.000
0.057,377.410,0.291,201.72957,158.100
0.058,380.892,0.294,201.74072,158.200
0.059,382.240,0.295,201.75129,158.300
0.060,385.629,0.297,201.76247,158.400
0.061,386.844,0.298,201.77362,158.500
0.062,388.843,0.300,201.78466,158.600
0.063,391.088,0.302,201.79531,158.700
0.064,394.836,0.305,201.80628,158.800
0.065,397.603,0.307,201.81746,158.900
0.066,400.449,0.309,201.82857,159.000
0.067,401.707,0.310,201.83968,159.100
0.068,403.124,0.311,201.85051,159.200
0.069,406.061,0.313,201.86137,159.300
0.070,409.031,0.315,201.87270,159.400
0.071,411.599,0.317,201.88370,159.500
0.072,414.297,0.320,201.89449,159.600
0.073,416.548,0.321,201.90549,159.700
0.074,418.778,0.323,201.91628,159.800
0.075,422.433,0.326,201.92740,159.900
0.076,422.969,0.326,201.93869,160.000
0.077,426.958,0.329,201.94958,160.100
0.078,428.487,0.331,201.96030,160.200
0.079,431.988,0.333,201.97145,160.300
0.080,434.474,0.335,201.98256,160.400
0.081,436.332,0.337,201.99335,160.500
0.082,439.005,0.339,202.00489,160.600
0.083,441.674,0.341,202.01565,160.700
0.084,444.790,0.343,202.02618,160.800
0.085,447.553,0.345,202.03748,160.900
0.086,450.466,0.347,202.04859,161.000
0.087,452.956,0.349,202.05938,161.100
0.088,455.046,0.351,202.07049,161.200
0.089,457.935,0.353,202.08153,161.300
0.090,461.482,0.356,202.09246,161.400
0.091,464.877,0.359,202.10375,161.500
0.092,467.446,0.361,202.11461,161.600
0.093,469.819,0.362,202.12540,161.700
0.094,472.960,0.365,202.13619,161.800
0.095,475.296,0.367,202.14741,161.900
0.096,477.720,0.368,202.15870,162.000
0.097,480.916,0.371,202.16958,162.100
0.098,484.253,0.374,202.18043,162.200
0.099,487.615,0.376,202.19139,162.300
0.100,490.117,0.378,202.20251,162.400
0.101,493.036,0.380,202.21358,162.500
0.102,494.877,0.382,202.22459,162.600
0.103,497.334,0.384,202.23541,162.700
0.104,500.588,0.386,202.24638,162.800
0.105,504.117,0.389,202.25753,162.900
0.106,507.474,0.391,202.26860,163.000
0.107,509.851,0.393,202.27943,163.100
0.108,513.773,0.396,202.29025,163.200
0.109,516.151,0.398,202.30133,163.300
0.110,518.517,0.400,202.31266,163.400
0.111,521.761,0.402,202.32352,163.500
0.112,525.364,0.405,202.33449,163.600
0.113,528.474,0.408,202.34546,163.700
0.114,531.096,0.410,202.35632,163.800
0.115,533.675,0.412,202.36750,163.900
0.116,536.410,0.414,202.37861,164.000
0.117,539.268,0.416,202.38958,164.100
0.118,542.559,0.418,202.40048,164.200
0.119,546.045,0.421,202.41152,164.300
0.120,545.441,0.421,202.42245,164.400
0.121,548.320,0.423,202.43356,164.500
0.122,551.623,0.425,202.44460,164.600
0.123,555.106,0.428,202.45539,164.700
0.124,559.021,0.431,202.46607,164.800
0.125,562.336,0.434,202.47747,164.900
0.126,566.175,0.437,202.48858,165.000
0.127,569.089,0.439,202.49944,165.100
0.128,572.296,0.441,202.51038,165.200
0.129,576.149,0.444,202.52131,165.300
0.130,579.255,0.447,202.53253,165.400
0.131,582.173,0.449,202.54375,165.500
0.132,586.174,0.452,202.55465,165.600
0.133,589.139,0.454,202.56529,165.700
0.134,592.437,0.457,202.57637,165.800
0.135,594.863,0.459,202.58744,165.900
0.136,598.006,0.461,202.59859,166.000
0.137,601.107,0.464,202.60935,166.100
0.138,605.720,0.467,202.62035,166.200
0.139,608.233,0.469,202.63146,166.300
0.140,611.848,0.472,202.64254,166.400
0.141,614.512,0.474,202.65358,166.500
0.142,617.506,0.476,202.66440,166.600
0.143,621.328,0.479,202.67541,166.700
0.144,624.757,0.482,202.68630,166.800
0.145,628.354,0.485,202.69749,166.900
0.146,630.979,0.487,202.70864,167.000
0.147,634.743,0.490,202.71943,167.100
0.148,637.959,0.492,202.73025,167.200
0.149,641.504,0.495,202.74154,167.300
0.150,644.434,0.497,202.75258,167.400
0.151,648.171,0.500,202.76355,167.500
0.152,651.423,0.502,202.77450,167.600
0.153,655.024,0.505,202.78549,167.700
0.154,658.731,0.508,202.79642,167.800
0.155,662.331,0.511,202.80750,167.900
0.156,665.787,0.514,202.81864,168.000
0.157,669.049,0.516,202.82933,168.100
0.158,672.248,0.519,202.84033,168.200
0.159,677.090,0.522,202.85133,168.300
0.160,679.815,0.524,202.86248,168.400
0.161,682.166,0.526,202.87367,168.500
0.162,686.726,0.530,202.88471,168.600
0.163,689.589,0.532,202.89542,168.700
0.164,693.244,0.535,202.90639,168.800
0.165,696.772,0.537,202.91750,168.900
0.166,699.917,0.540,202.92862,169.000
0.167,703.320,0.542,202.93962,169.100
0.168,706.085,0.545,202.95030,169.200
0.169,709.712,0.547,202.96149,169.300
0.170,713.871,0.551,202.97263,169.400
0.171,717.314,0.553,202.98364,169.500
0.172,720.790,0.556,202.99425,169.600
0.173,725.356,0.559,203.00525,169.700
0.174,728.710,0.562,203.01644,169.800
0.175,731.731,0.564,203.02751,169.900
0.176,735.280,0.567,203.03873,170.000
0.177,738.265,0.569,203.04923,170.100
0.178,743.224,0.573,203.06024,170.200
0.179,747.028,0.576,203.07167,170.300
0.180,749.558,0.578,203.08268,170.400
0.181,753.402,0.581,203.09361,170.500
0.182,755.870,0.583,203.10454,170.600
0.183,759.236,0.586,203.11544,170.700
0.184,762.973,0.588,203.12630,170.800
0.185,767.275,0.592,203.13763,170.900
0.186,770.225,0.594,203.14855,171.000
0.187,774.071,0.597,203.15924,171.100
0.188,776.961,0.599,203.17039,171.200
0.189,780.561,0.602,203.18150,171.300
0.190,785.266,0.606,203.19240,171.400
0.191,788.225,0.608,203.20376,171.500
0.192,791.830,0.611,203.21455,171.600
0.193,795.008,0.613,203.22505,171.700
0.194,798.172,0.616,203.23627,171.800
0.195,801.811,0.618,203.24771,171.900
0.196,804.044,0.620,203.25853,172.000
0.197,807.903,0.623,203.26943,172.100
0.198,812.439,0.627,203.28033,172.200
0.199,815.443,0.629,203.29140,172.300
0.200,818.935,0.632,203.30269,172.400
0.201,821.580,0.634,203.31366,172.500
0.202,824.841,0.636,203.32449,172.600
0.203,828.968,0.639,203.33549,172.700
0.204,832.877,0.642,203.34653,172.800
0.205,836.128,0.645,203.35757,172.900
0.206,840.297,0.648,203.36854,173.000
0.207,843.363,0.651,203.37915,173.100
0.208,846.328,0.653,203.39026,173.200
0.209,850.208,0.656,203.40145,173.300
0.210,852.774,0.658,203.41268,173.400
0.211,856.760,0.661,203.42349,173.500
0.212,860.325,0.664,203.43435,173.600
0.213,863.662,0.666,203.44539,173.700
0.214,867.723,0.669,203.45643,173.800
0.215,869.137,0.670,203.46776,173.900
0.216,872.820,0.673,203.47855,174.000
0.217,875.901,0.676,203.48930,174.100
0.218,879.838,0.679,203.50038,174.200
0.219,884.151,0.682,203.51163,174.300
0.220,886.579,0.684,203.52232,174.400
0.221,889.108,0.686,203.53357,174.500
0.222,893.030,0.689,203.54447,174.600
0.223,895.997,0.691,203.55544,174.700
0.224,899.960,0.694,203.56669,174.800
0.225,902.629,0.696,203.57755,174.900
0.226,905.929,0.699,203.58856,175.000
0.227,908.740,0.701,203.59935,175.100
0.228,912.047,0.703,203.61042,175.200
0.229,915.882,0.706,203.62121,175.300
0.230,919.056,0.709,203.63268,175.400
0.231,920.950,0.710,203.64383,175.500
0.232,924.489,0.713,203.65440,175.600
0.233,926.886,0.715,203.66526,175.700
0.234,930.938,0.718,203.67652,175.800
0.235,933.178,0.720,203.68763,175.900
0.236,936.067,0.722,203.69864,176.000
0.237,940.809,0.726,203.70932,176.100
0.238,943.664,0.728,203.72043,176.200
0.239,946.737,0.730,203.73151,176.300
0.240,950.130,0.733,203.74269,176.400
0.241,953.043,0.735,203.75369,176.500
0.242,955.235,0.737,203.76402,176.600
0.243,959.426,0.740,203.77542,176.700
0.244,962.802,0.743,203.78649,176.800
0.245,965.008,0.744,203.79775,176.900
0.246,967.984,0.747,203.80825,177.000
0.247,971.743,0.750,203.81929,177.100
0.248,973.733,0.751,203.83029,177.200
0.249,976.575,0.753,203.84151,177.300
0.250,978.029,0.754,203.85266,177.400
0.251,981.779,0.757,203.86334,177.500
0.252,984.414,0.759,203.87460,177.600
0.253,987.335,0.762,203.88550,177.700
0.254,990.998,0.764,203.89654,177.800
0.255,993.596,0.766,203.90750,177.900
0.256,996.035,0.768,203.91847,178.000
0.257,998.968,0.771,203.92912,178.100
0.258,1002.047,0.773,203.94048,178.200
0.259,1004.092,0.774,203.95163,178.300
0.260,1007.120,0.777,203.96260,178.400
0.261,1009.956,0.779,203.97367,178.500
0.262,1012.847,0.781,203.98436,178.600
0.263,1014.764,0.783,203.99547,178.700
0.264,1017.839,0.785,204.00654,178.800
0.265,1019.562,0.786,204.01776,178.900
0.266,1021.952,0.788,204.02862,179.000
0.267,1024.632,0.790,204.03941,179.100
0.268,1027.182,0.792,204.05035,179.200
0.269,1029.782,0.794,204.06142,179.300
0.270,1032.788,0.797,204.07271,179.400
0.271,1035.797,0.799,204.08354,179.500
0.272,1038.681,0.801,204.09436,179.600
0.273,1040.950,0.803,204.10544,179.700
0.274,1043.240,0.805,204.11662,179.800
0.275,1045.151,0.806,204.12774,179.900
0.276,1046.710,0.807,204.13867,180.000
0.277,1049.409,0.809,204.14921,180.100
0.278,1051.519,0.811,204.16039,180.200
0.279,1054.345,0.813,204.17175,180.300
0.280,1056.636,0.815,204.18290,180.400
0.281,1057.471,0.816,204.19326,180.500
0.282,1060.415,0.818,204.20444,180.600
0.283,1061.780,0.819,204.21548,180.700
0.284,1064.359,0.821,204.22656,180.800
0.285,1067.108,0.823,204.23785,180.900
0.286,1069.165,0.825,204.24828,181.000
0.287,1072.168,0.827,204.25939,181.100
0.288,1073.395,0.828,204.27065,181.200
0.289,1076.400,0.830,204.28169,181.300
0.290,1077.475,0.831,204.29237,181.400
0.291,1079.824,0.833,204.30355,181.500
0.292,1082.543,0.835,204.31438,181.600
0.293,1083.419,0.836,204.32531,181.700
0.294,1084.309,0.836,204.33693,181.800
0.295,1086.527,0.838,204.34782,181.900
0.296,1087.848,0.839,204.35843,182.000
0.297,1090.676,0.841,204.36947,182.100
0.298,1091.774,0.842,204.38055,182.200
0.299,1094.047,0.844,204.39134,182.300
0.300,1095.424,0.845,204.40292,182.400
0.301,1096.229,0.846,204.41367,182.500
0.302,1098.607,0.847,204.42428,182.600
0.303,1100.853,0.849,204.43550,182.700
0.304,1103.381,0.851,204.44661,182.800
0.305,1104.815,0.852,204.45758,182.900
0.306,1106.055,0.853,204.46833,183.000
0.307,1107.530,0.854,204.47923,183.100
0.308,1109.546,0.856,204.49034,183.200
0.309,1110.495,0.857,204.50174,183.300
0.310,1111.955,0.858,204.51282,183.400
0.311,1112.723,0.858,204.52332,183.500
0.312,1114.933,0.860,204.53432,183.600
0.313,1116.059,0.861,204.54554,183.700
0.314,1117.078,0.862,204.55669,183.800
0.315,1118.036,0.862,204.56791,183.900
0.316,1117.513,0.862,204.57841,184.000
0.317,1119.734,0.864,204.58942,184.100
0.318,1120.976,0.865,204.60039,184.200
0.319,1122.127,0.866,204.61161,184.300
0.320,1124.351,0.867,204.62250,184.400
0.321,1125.457,0.868,204.63315,184.500
0.322,1126.972,0.869,204.64455,184.600
0.323,581.433,0.448,204.65566,184.700
0.324,56.426,0.044,204.66688,184.800
0.325,13.718,0.011,204.67745,184.900
0.326,9.627,0.007,204.68821,185.000
0.327,7.559,0.006,204.69932,185.100
0.328,5.601,0.004,204.71072,185.200
0.329,2.601,0.002,204.72147,185.300
0.330,2.867,0.002,204.73273,185.400
0.331,1.361,0.001,204.74355,185.500
0.332,1.100,0.001,204.75448,185.600
0.333,0.080,0.000,204.76563,185.700
0.334,-1.179,-0.001,204.77646,185.800
0.335,-1.275,-0.001,204.78760,185.900
0.336,-1.753,-0.001,204.79868,186.000
0.337,-1.283,-0.001,204.80958,186.100
0.338,-1.726,-0.001,204.82026,186.200
0.339,-1.890,-0.001,204.83155,186.300
0.340,-1.504,-0.001,204.84266,186.400
0.341,-1.760,-0.001,204.85313,186.500
0.342,-2.675,-0.002,204.86403,186.600
